timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.028764897885979364,0.037679110670649496,0.07416553645674939,0.024223873007392125,0.09822302311658859,0.05847976845160252,1.0341212332643552e-06,True
20000,0.029092698137901225,0.0375217181748292,0.07924159988225934,0.024797958454915454,0.1226813942193985,0.052525814182688556,9.192236985817984e-05,True
40000,0.03591959536105399,0.036134602031977464,0.06875863238949297,0.02504409843730548,0.12057032436132431,0.06050136574387921,0.00012532831892374504,False
60000,0.04018379516184522,0.034247800523417034,0.06766096301072252,0.0250207388270942,0.12728875875473022,0.056231377314165165,9.289292363488467e-06,False
80000,0.052053167250000934,0.030128105770359424,0.06535519800302214,0.025738674733373854,0.1588618904352188,0.04841113249990168,0.00010224383968367578,False
100000,0.06651146692975174,0.023237542751628388,0.06107353166445901,0.026616105159360266,0.20262575149536133,0.037317086066433545,0.0002015361425424011,False
120000,0.07565172455823342,0.02109309514436815,0.05998012194105422,0.02665003306335873,0.2165236920118332,0.05947885542957138,7.228835804783857e-06,False
140000,0.08552583930501846,0.013635221192380897,0.05525194224780985,0.02663362750576602,0.23248882591724396,0.0646449770195855,8.357528705313443e-05,False
160000,0.10002211184127738,0.005749954906726095,0.042468986883523505,0.027766433721851735,0.2784133851528168,0.028874197471724514,0.00026226380082091565,False
180000,0.0990266360961287,0.004090985681661082,0.04614677164992936,0.02842608969362955,0.25734806060791016,0.03605195023859425,3.5714472624417335e-06,False
200000,0.11937266599518344,0.002929501172556555,0.0388128141020007,0.028165158002622544,0.356173038482666,-0.025108623183187267,0.00017102585793069748,False
