timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11120128337886277,0.0006096289571432871,0.12278208351311395,0.034847011556848884,0.1687600165605545,0.1593254371551612,0.001801291454639712,True
20000,0.10991535217990539,0.0005125624273504798,0.11625969273128267,0.03709924384020269,0.21868260204792023,0.1569301865586381,0.0019833352855579112,False
40000,0.10875278298305469,0.0004796527839632638,0.11594044555386304,0.03512783255428076,0.20845237374305725,0.1535820966529485,0.001788055207788787,False
60000,0.10779935705845473,0.0003756822094806881,0.1142026518613611,0.033842641045339406,0.2718065083026886,0.1468864225316498,0.0015806397780400137,False
80000,0.10946181456003001,0.0005971325392512998,0.1209476116112691,0.03486661519855261,0.2847236692905426,0.15064642926713204,0.0014229032284399244,False
100000,0.1107256070538671,0.00048787403373567225,0.11603825522297923,0.03503704979084432,0.2295190989971161,0.14776723484635865,0.0013945033224675226,False
120000,0.11214635878524352,0.0006653557106749446,0.1195857495943857,0.03836130280978978,0.22897502779960632,0.14801178401973003,0.0015271536541989978,False
140000,0.11353850063364986,0.0004742973941838837,0.11471464221942218,0.03920417546760291,0.2825145423412323,0.1474219768019309,0.001951348035767815,False
160000,0.11270691030695736,0.00039550219525821595,0.11316204468075221,0.03898622759152204,0.26794788241386414,0.14371439665069463,0.002188393255507916,False
180000,0.11861650336322109,0.0007360635159757319,0.1227420229652161,0.03745859349146485,0.37256303429603577,0.14890595776803853,0.002043763735302831,False
200000,0.11749687643655266,0.00045490041151861595,0.11620110663812132,0.03759349969914183,0.257096529006958,0.1516880924956421,0.0017680567163309482,False
