timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013719649261134033,0.04925988535629472,0.13996753174790094,0.024033863747876787,0.09808594733476639,0.03998982298084677,,True
20000,0.013747348109716567,0.049896566374314985,0.1430277599475644,0.024446673927799104,0.11484535783529282,0.03920949511991906,,True
40000,0.013368542627524911,0.04822430104089578,0.14732540485182244,0.024807255685565962,0.12437094748020172,0.03974882845053484,,True
60000,0.014730606452227483,0.047925486391854864,0.1517736314855624,0.025270648744134677,0.14135147631168365,0.03870569984638615,,True
80000,0.01646391400242411,0.04636386514581476,0.1440228965019699,0.02531286943999548,0.13183963298797607,0.03887067576731571,,False
100000,0.01809280335249585,0.044545401748669076,0.14073816161473143,0.025078231971415264,0.13800586760044098,0.03924702787655089,,False
120000,0.01888730045587437,0.04326007560780937,0.1456415494234284,0.02550979916538511,0.1458568274974823,0.040013464452996965,,False
140000,0.020214126879463508,0.04436499052834498,0.14059119027416625,0.026081872778752492,0.16090276837348938,0.040360164446193385,,False
160000,0.019251959185668757,0.043625503826243174,0.1415759495613993,0.02574976338517098,0.15387597680091858,0.03900982170536205,,False
180000,0.020242558192990433,0.044187696642577,0.1466964006051338,0.025938243087795045,0.15344272553920746,0.04129547507969035,,False
200000,0.020302885049538453,0.04279333331154634,0.138349180822507,0.026988874677391278,0.13410845398902893,0.04031738035768735,,False
