timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033109375849403294,0.02495817032122469,0.09562494526664857,0.02275084922947581,0.09684374183416367,0.002327210008138581,3.3048771686777324e-05,True
20000,0.039213819391334524,0.025630673351373368,0.09689089648546084,0.02300437865039659,0.1166408583521843,0.0024355973282232488,4.9976676713096066e-05,True
40000,0.04571671964356417,0.02737445770443567,0.09273640976899192,0.022969259570042293,0.14398689568042755,0.0011388343537672325,6.514999165584676e-05,False
60000,0.05117706143661123,0.030377621625452923,0.0872531891269775,0.023109390474264583,0.14002178609371185,0.00034848670030014113,7.590566769376426e-05,False
80000,0.06066379413489527,0.03418771226473585,0.09589022078678522,0.02368813484079308,0.15106293559074402,0.0026571069458922476,6.576282159575734e-05,False
100000,0.07111807646538065,0.038806166175703954,0.09338567100655677,0.024860060699875394,0.15019859373569489,0.00026541203727017547,8.774126235794567e-05,False
120000,0.08018374460560654,0.048203186178503235,0.09464462986830469,0.024528202201638902,0.15015877783298492,0.004701754199074255,8.38859352144656e-05,False
140000,0.09747591807361233,0.0539757183178248,0.10058568195627061,0.026052454811713054,0.14324918389320374,0.002627360678928459,8.018617730874212e-05,True
160000,0.11503726745503662,0.06036652894233266,0.09812140847751481,0.025352217818772983,0.14951273798942566,0.009799144684263109,7.86722865763118e-05,False
180000,0.1202049145166261,0.062403077852433965,0.0919637068877591,0.026330996896066362,0.17439064383506775,0.002675646321691344,5.439446372778799e-05,False
200000,0.14072526219802614,0.07366476901806579,0.09078814290906036,0.026660827624182853,0.17425017058849335,0.008273827733019122,9.142129276833984e-05,False
