timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02716359781889249,0.024631933156483307,0.04290055932109203,0.026574534792748707,0.09816192835569382,-0.0744585357304573,1.0502204790210128e-05,True
20000,0.028606820924587394,0.0244110911367835,0.041504224951361496,0.02679406727353732,0.10625004768371582,-0.06952716130927866,1.4216637728580484e-05,False
40000,0.02962884703463913,0.023702555443143467,0.03966549229723125,0.02659512311220169,0.11658385396003723,-0.06891662247354517,3.437714998285796e-05,False
60000,0.032909844202416626,0.022310024276373693,0.03796684374766222,0.026803498969428123,0.12755271792411804,-0.0644101488958248,2.6711206509499353e-05,False
80000,0.03423805937412577,0.02184326977933003,0.04283588247406706,0.026642137340136936,0.12975594401359558,-0.06473001216602609,2.745624502648619e-05,False
100000,0.03796446740212518,0.02136402397978672,0.04989813823076605,0.027139611364830108,0.13002392649650574,-0.05849871503025034,2.7881228830809742e-05,True
120000,0.0398813817595245,0.021170707909196933,0.04698342934810165,0.026852455995385608,0.11440446227788925,-0.052494380196068245,2.8860211843087616e-05,False
140000,0.04562318628784899,0.018952298653982104,0.04656196561646015,0.02737526356109551,0.11726132035255432,-0.05060653883737878,4.948726535285951e-05,False
160000,0.048029174320500544,0.01768152982135089,0.045992488035731735,0.027693324589303563,0.14625920355319977,-0.052035688275947345,7.287834321719965e-05,False
180000,0.0515640346144203,0.015216049598318869,0.04987333369756027,0.02766314870308316,0.1322236955165863,-0.042544858940578086,3.6404593806646824e-05,False
200000,0.05922263203069986,0.01359011086108451,0.051248349174593116,0.028371250966475123,0.14833392202854156,-0.030161027129104682,5.6422167025133e-05,True
