timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03304870801942912,0.022872398890731734,0.016141166712400533,0.022832873026056896,0.0964670479297638,-0.10551638799774628,0.0004940495537226064,True
20000,0.03255243655990036,0.024256850053486063,0.008373945517430611,0.023469256651070382,0.11841758340597153,-0.10528568281779009,0.0006752724990310031,False
40000,0.03862864309868684,0.024605252547508286,0.008425787272326745,0.02396309387589258,0.13222157955169678,-0.10485538807512722,0.001730853265233082,False
60000,0.04526990307200991,0.027994455256565718,0.01112130497497244,0.02431627164875704,0.15217241644859314,-0.10755520090877368,0.001820574241086722,False
80000,0.047942219599764906,0.027830200963788174,0.005026706369588973,0.024163294199203687,0.15290211141109467,-0.09936902062174198,0.0025990906214836676,False
100000,0.05624510430582211,0.028557424787513226,0.003220206736433997,0.02415948896299279,0.14204591512680054,-0.09103830133004491,0.000612354550009663,False
120000,0.0650117595726456,0.03056088998978104,0.0002873363723991038,0.025818304912674995,0.1494140475988388,-0.06838058601943735,0.0013204012290689703,False
140000,0.07234920048688082,0.033115267991113674,0.010189272108513432,0.025524898535675473,0.14723019301891327,-0.06214069950329148,0.0028104338619479655,False
160000,0.07963213137164005,0.03461210132536147,0.011507928723694789,0.026111787125941307,0.14302365481853485,-0.04203253731953437,0.008313273947698825,False
180000,0.07839472652552519,0.03212149063536746,0.017115696757587767,0.025477150691643594,0.1620781570672989,-0.049793734051292254,0.002686188247157164,True
200000,0.08005827775138029,0.03430315406625002,0.011261978352017418,0.02534754772389692,0.14305174350738525,-0.044270799051518615,0.004523773181807707,False
