timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0880423881601336,0.02075934115715077,0.09052596911297589,0.024736789602135854,0.09454827755689621,0.18646285970874332,0.0018177249559343848,True
20000,0.08947692306307702,0.020787596318215543,0.08187237785182357,0.024209722226101255,0.11542197316884995,0.18890872286037882,0.0018414746280504101,False
40000,0.09078698902919714,0.020801648295935355,0.08209560523621352,0.024838877220948536,0.12553192675113678,0.19231103242494293,0.001968585345327705,False
60000,0.09892070700857951,0.026080778649008086,0.07573306958929665,0.024918961412613353,0.14498469233512878,0.19268677093413497,0.002511081718546997,False
80000,0.10313936370968575,0.02703152747139666,0.08729051694774516,0.025220854651360286,0.14049547910690308,0.19776765960038753,0.0023132778884046453,False
100000,0.11094254270887113,0.031058098571169115,0.09003933530767425,0.02478698543494656,0.16866664588451385,0.19959791179811334,0.002331143836934942,False
120000,0.11932693272288208,0.03600338674474651,0.09053598198142054,0.026254175467387078,0.1500692218542099,0.21773462560290655,0.0029375893676101216,True
140000,0.12703746263725768,0.03689621642070754,0.0947803864529264,0.027514890102403506,0.1318473219871521,0.20535784966966084,0.0032730467945973323,True
160000,0.13179623438742843,0.04181120619392762,0.0973703320786547,0.028453774306745755,0.16254667937755585,0.2003013975521567,0.0027047946964601204,True
180000,0.1328207251863935,0.03581656513551918,0.10372973538306754,0.027384705575449125,0.23470444977283478,0.19822944939298437,0.002852039872266157,True
200000,0.1395332065578896,0.04164254392207826,0.09885956734040807,0.02661584634038191,0.24692019820213318,0.19081901036458507,0.0037528892955580443,False
