timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014368743702667911,3.47288996255559e-06,0.09648798837527543,0.023235885574231074,0.09596634656190872,0.12905348238260594,6.55252444867043e-06,True
20000,-0.01032121177013551,2.5261934704639407e-05,0.08903934456711422,0.02329120725866348,0.11258821189403534,0.12469794900731883,2.5271015186974138e-05,False
40000,-0.008644656243938398,1.1159008757043975e-05,0.10063888326176838,0.0234275089783801,0.12347683310508728,0.11451346283409423,0.00011171965389233917,True
60000,-0.005142646401743572,3.112122271265293e-05,0.09959381349628431,0.023713778527010055,0.14046363532543182,0.10868877617177723,0.00010919507391982314,False
80000,0.00603230864300004,4.2599118338284826e-05,0.10306280220108568,0.02403662276882974,0.16735629737377167,0.10026632900569817,0.0001924721591730309,True
100000,0.015342513438788253,4.3046573171197754e-05,0.10136913940510371,0.0242041280670535,0.19734445214271545,0.08086087662027121,8.752588004726637e-05,False
120000,0.029662365986256798,6.421678940967283e-05,0.09997443046043887,0.025207694693808517,0.20624303817749023,0.07567366168513323,5.6650512713075387e-05,False
140000,0.04943136586470833,2.407933340497624e-05,0.12338728686288014,0.025671729477979834,0.3069688081741333,0.07838450137631749,0.00013549851793763094,True
160000,0.05292894377569338,3.313807586574154e-05,0.1477696165467078,0.027116779844084428,0.3761938810348511,0.05038291209802129,4.965522332859239e-05,True
180000,0.06407529400472158,3.7331106987475085e-05,0.13456332057077783,0.02847105785021706,0.35282719135284424,0.04238696547909341,0.00014507338913937959,False
200000,0.08165888619474122,3.0253145838487127e-05,0.13871785750165092,0.02889461935837827,0.3400654196739197,0.05319455861307596,0.00031780312981744474,False
