timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.004883473971751221,0.0003623477356040587,0.09593884776284022,0.02278425609545102,0.09305314719676971,-0.046080411857895014,0.00021822313115685797,True
20000,0.014438468253307135,0.0006000525501108222,0.10522251916152289,0.02329471068722861,0.11424823850393295,-0.04971563691405903,0.00030069227726404644,True
40000,0.03733126351830767,0.001013044769289348,0.12380101487815855,0.023694893167842002,0.17706304788589478,-0.04617441317353651,0.0006156670927178542,True
60000,0.05855318301667966,0.0013308718687321513,0.11498874391680824,0.024040984669848095,0.20040756464004517,-0.05125043977155108,0.0006131784042205643,False
80000,0.08784961071095275,0.0016943989162264102,0.12452776660313532,0.02452386108537515,0.2514329254627228,-0.04575969214512358,0.0007424387770747459,True
100000,0.12536624555208728,0.001770735037551867,0.135036907723431,0.02513499767889106,0.31226298213005066,-0.04467205834384184,0.0002026914624658615,True
120000,0.15721116387606385,0.001951239239453448,0.13080227571952538,0.024735598780569575,0.3467845916748047,-0.03845756448486746,0.00039103285399864955,False
140000,0.18735809482677343,0.002525440946388664,0.1263589781032676,0.024612859564108983,0.431768000125885,-0.0212289499443942,0.0016203710318805791,False
160000,0.20552207054208957,0.0025385893686871285,0.1272044159088037,0.024441501935056988,0.45556017756462097,-0.021997154546912343,0.002136327546330511,False
180000,0.22881990570669528,0.002217654499808371,0.15773041664491935,0.024827673473203228,0.4715784788131714,-0.02003894405619418,0.002284058065911248,True
200000,0.24626992949041013,0.0022841757449430385,0.1223537494896396,0.02480355816863714,0.5060932636260986,-0.02522768749967633,0.0032795612221551136,False
