timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0814564403719628,,0.04445227982097475,0.02169722318649292,0.09827366471290588,0.04452321483657841,,True
20000,0.08492934110020922,,0.04877900865501951,0.021589402286779313,0.11882130801677704,0.04728533100089889,,True
40000,0.09361564939490671,,0.04929515684618927,0.021622667946512738,0.11585922539234161,0.04488131054792585,,True
60000,0.09801783610615009,,0.042884287804016916,0.021249894496230853,0.12252947688102722,0.04071366368652087,,False
80000,0.10298525781587217,,0.04201753843278126,0.021272500888222738,0.11884502321481705,0.038447952288059105,,False
100000,0.10469341197593758,,0.03950604992072784,0.021370083477998538,0.1263580322265625,0.03261014597523476,,False
120000,0.10800814999868935,,0.03740121856809051,0.021404349407742895,0.12258534133434296,0.02818681695541602,,False
140000,0.12004964751506422,,0.045260504838381406,0.02248025292323695,0.1219319999217987,0.046280202495845045,,False
160000,0.12486953933295304,,0.05024991812543537,0.02232300720754124,0.14823564887046814,0.058640205240622724,,True
180000,0.12655880394895258,,0.050059115947531284,0.022197439083977352,0.14818744361400604,0.053507886632883105,,False
200000,0.1319547254504413,,0.054846652115561396,0.0230675803881789,0.15269255638122559,0.055979568142965216,,True
