timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04639136414739503,0.010695338054610865,0.03337249287484208,0.02355955895923433,0.09560898691415787,0.13782073306005693,0.004607586618472513,True
20000,0.04926472325111611,0.01199048730311208,0.03595368720864717,0.023608557259043057,0.1147516593337059,0.12372566588409996,0.004818252807586861,True
40000,0.05272921765171741,0.011383562104836157,0.03217091543065584,0.02416130510114488,0.11494985222816467,0.1176000194271609,0.005171514146859629,False
60000,0.06078317745877418,0.015371505011074846,0.030565141839472967,0.024700458146749982,0.11430469900369644,0.11687663969756586,0.004978470463601205,False
80000,0.06296716209491945,0.014297515596417508,0.03546744688343637,0.025346143171191216,0.11559995263814926,0.11997244789044788,0.004982635794268291,False
100000,0.06896198604297468,0.01598534226822125,0.04167303266025383,0.02674491304372038,0.13581706583499908,0.1239295889428606,0.003485187500058447,True
120000,0.07663048407821357,0.020546451894218592,0.034935816061290245,0.025963589844722596,0.16893471777439117,0.12572006969197938,0.0031920722456518186,False
140000,0.08123334785519011,0.024385311932091112,0.03776455162980552,0.02668315497419191,0.14800713956356049,0.13246658872742398,0.005841576339247564,False
160000,0.09367047402800442,0.027531226425331862,0.040546713833054415,0.02828486526887568,0.19444319605827332,0.1264504057953327,0.005191108611180687,False
180000,0.09865830073479978,0.02920625424592231,0.04527871894366113,0.030285617898380947,0.21472613513469696,0.12343141103470401,0.008841744912961393,True
200000,0.10601984916976305,0.03226343773446981,0.046461038313338955,0.030268665757917222,0.18926416337490082,0.1283079810520284,0.009298115395291542,True
