timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.012869708269092303,,0.01636501980764636,0.02286772288027264,0.09720169007778168,0.10097614244555098,,True
20000,-0.012532697716760145,,0.01244372564732601,0.02302780073313486,0.10968054085969925,0.09755546734140592,,False
40000,-0.008767373768770053,,0.009075638465522437,0.02340934378287149,0.11763307452201843,0.09613458928136702,,False
60000,-0.005019558830718825,,0.008277246994592232,0.0239034416006198,0.1353876292705536,0.09556442562661993,,False
80000,-0.0011814911394588653,,0.001825342265313294,0.02414829857529156,0.13603557646274567,0.08339982703025049,,False
100000,4.5837741188691526e-05,,0.0071029786433869195,0.02413301577880269,0.176517516374588,0.08718702791691832,,False
120000,0.004518367563556906,,0.012185731282217508,0.024905777551115504,0.19359958171844482,0.09342144378918255,,False
140000,0.0082403434426043,,0.01334897260059204,0.025812966423848317,0.22619983553886414,0.09487947905003997,,False
160000,0.01023444850009538,,0.010069530409789008,0.025410737635360822,0.19343899190425873,0.0926786486520546,,False
180000,0.01285360304116864,,0.006346887763101592,0.02745017483239136,0.18783500790596008,0.09302785446965507,,False
200000,0.014583415777650289,,0.008723826996331702,0.0272785122432406,0.1874900609254837,0.09676828915666867,,False
