timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0023835098405725888,,-0.0003724880071851889,0.0013758075728043484,0.9988133747191545,True,99765.33255547333,-0.0023466744452667054,-0.009353708156455864,-0.5266754947945966,0.01755527760641053,-0.008805966135176821,0.0013758075728043484,-0.0003724880071851889
20000,0.04096255015682079,,0.005579904578569219,0.021454105678807747,0.9359863487164995,True,103515.33988449861,0.03515339884498614,0.1482034560490011,0.5945673596135562,0.31393983899353345,-0.12218620452350343,0.021454105678807747,0.005579904578569219
40000,0.045859199880850895,,0.014249216646309489,0.015595867232521163,0.849440293978768,True,108977.00648717498,0.08977006487174988,0.41039089620043434,1.4524227776030574,0.25978527437324667,-0.07082476930187448,0.015595867232521163,0.014249216646309489
60000,0.04259545687293803,,0.00917456154119099,0.027557121648452386,0.9977447712152949,False,105779.97377095032,0.057799737709503196,0.2520273616158508,0.8559010577121121,0.3224453949578326,-0.128948138971744,0.027557121648452386,0.00917456154119099
80000,0.03987895122777154,,0.015017818084692616,0.023573642867069106,0.8464733323742873,True,109461.22539335635,0.09461225393356343,0.4356256945330268,1.3064086396644856,0.3141474710819783,-0.1016404638338024,0.023573642867069106,0.015017818084692616
100000,0.037172260916651774,,0.014597779585229807,0.022154121223117936,0.8392413770645163,False,109196.60113869478,0.09196601138694782,0.4217933636586504,1.2751128174976285,0.31428305059220374,-0.10280280623671204,0.022154121223117936,0.014597779585229807
120000,0.06283919559368194,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
140000,0.05639071167685768,,0.0125317667323279,0.018378728584400875,0.9378399933496079,False,107895.01304136658,0.07895013041366572,0.35520653555625303,1.0776348397339277,0.3327654022842243,-0.11970078752222951,0.018378728584400875,0.0125317667323279
160000,0.056280812477948194,,0.013171784258645678,0.015491015329478521,0.9013027093961465,False,108298.22408294678,0.08298224082946781,0.3755783749915276,1.1342179945987552,0.32798516761897506,-0.11475625619248252,0.015491015329478521,0.013171784258645678
180000,0.061537609093128554,,0.012601566506134525,0.01561086514632121,0.9172354623173394,False,107938.98689886475,0.07938986898864742,0.3574172068159982,1.085744961138822,0.33139075136156326,-0.11791176656151482,0.01561086514632121,0.012601566506134525
200000,0.04896419860204603,,0.016432940144687228,0.01662832655001812,0.8446349975351009,True,110352.75229115295,0.10352752291152956,0.48297106448525695,1.433320087108338,0.3076152198925502,-0.09478412369167828,0.01662832655001812,0.016432940144687228
