timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.046398927412440095,0.010678868667255466,0.033354716887170836,0.02356002438399527,0.09553994238376617,0.13783499514839181,0.004598885594367697,True
20000,0.05027427409099568,0.012313717509823104,0.03753695570242149,0.023644181589285534,0.10883748531341553,0.12659063544669577,0.004499562323943914,True
40000,0.053482014750889706,0.011790093024542214,0.032151088071968204,0.02432208907391344,0.12070390582084656,0.1258914262712251,0.005790852587416865,False
60000,0.06003090295949298,0.014649042505784929,0.036784460839392796,0.024868392725549048,0.11921098083257675,0.13369169538389727,0.005559049520641468,False
80000,0.06204758533824012,0.013860709577119119,0.037833071888460024,0.024729003035832964,0.14585956931114197,0.12982844511084243,0.007406043089447361,True
100000,0.06449294455306724,0.012704070030845376,0.041854509436463544,0.025719188124177946,0.18247514963150024,0.13861013837191802,0.007274226857328881,True
120000,0.07075738407925866,0.017162015651521475,0.037669417493773526,0.025929083160701253,0.17997530102729797,0.15187370080413856,0.006415235742122886,False
140000,0.07493635527141611,0.018526782382342025,0.052227064450365096,0.02479182109828033,0.16472043097019196,0.1514555632356717,0.007337311398153332,True
160000,0.07616016959002754,0.0174891312070062,0.052312226689449404,0.0261792250214115,0.15963391959667206,0.150623275129234,0.007506254682312751,True
180000,0.07989230971075637,0.01878029547237778,0.05347884740601232,0.026612908032441897,0.16736601293087006,0.1520276240924512,0.006992228365117423,True
200000,0.08427818856582137,0.02438299749220942,0.053564744796530235,0.027322056954578747,0.15783382952213287,0.15489468024288866,0.008738538258967983,True
