timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007207033211435875,0.012520015130351869,0.10784048088613207,0.022976346491348176,0.09400378167629242,0.3454813959331591,0.012456879104951806,True
20000,-0.005321983175895793,0.01743343108426092,0.1099792101221412,0.023010578597821886,0.10582151263952255,0.34806534690214574,0.01042994181111655,True
40000,-0.005167363987207661,0.018475737185143587,0.1095872682380748,0.023093664989111914,0.10334538668394089,0.34583134669026444,0.018481798606423454,False
60000,-0.0060890906060146275,0.021114205075182878,0.10745663292632207,0.023343563020702392,0.1286545991897583,0.34339840221092754,0.01786574241714808,False
80000,-0.0016374356302156457,0.019876204121005853,0.10483066550179124,0.02271008946829372,0.13921140134334564,0.3502776460204333,0.007388796890904429,False
100000,-0.002039098999558634,0.0198975337760682,0.10255720778192798,0.02277877294118442,0.12414270639419556,0.34511904261956755,0.01672409944494152,False
120000,-0.0022453713556317267,0.01544053746923892,0.10043627318368535,0.02258350108824079,0.1425035446882248,0.33877093267469355,0.02005225912017676,False
140000,-0.003108231637772432,0.014415133701848272,0.09967054210576552,0.021951706636519658,0.14693322777748108,0.33671024171308667,0.01723115104889451,False
160000,-0.003532410068075034,0.0208632107876392,0.09962028379055962,0.022074065629451994,0.15499474108219147,0.33945013023770754,0.012956250408570992,False
180000,-0.0003237316430101428,0.02068461355711194,0.09786597644730777,0.022063787435255354,0.16347363591194153,0.3419503730041358,0.006546346503080576,False
200000,-0.00027526566061258917,0.01942788214483492,0.09433594072214721,0.02153066075628712,0.176304429769516,0.34185451645835735,0.0043496674614728345,False
