timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.030833719722686597,,0.004463802348327729,0.06021877557397837,0.9257267275391374,True,102812.19547944647,0.028121954794464665,0.1173224710166827,0.5418491423811945,0.2716687667819286,-0.10474233465119073,0.06021877557397837,0.004463802348327729
40000,0.042297404547157906,,0.014738006640092165,0.024605400036099772,0.8468190678676875,True,109284.94418325806,0.0928494418325807,0.4264000295405326,1.2970225832489906,0.3106010226078381,-0.09877660365489008,0.024605400036099772,0.014738006640092165
60000,0.043332137953795986,,0.013083669621470645,0.02463452403862544,0.8578878468106995,False,108242.7118615265,0.08242711861526497,0.37276013048998813,1.1602545640272064,0.31540221244675676,-0.10626224575477769,0.02463452403862544,0.013083669621470645
80000,0.05024198649772398,,0.013105364620656843,0.021245774226002226,0.9078193837901288,False,108256.37971101381,0.08256379711013806,0.37345361765705265,1.1269180642046173,0.329020019639521,-0.116042004010842,0.021245774226002226,0.013105364620656843
100000,0.045929707971374995,,0.010810929142567491,0.027428480300306694,0.9789568901910767,False,106810.88535981752,0.06810885359817509,0.30155360637924233,0.9391720376178967,0.3420063505790164,-0.13000470366766323,0.027428480300306694,0.010810929142567491
120000,0.050592656783937255,,0.012206197144426655,0.02296066973921878,0.9294468877865719,False,107689.90420098879,0.07689904200988784,0.34493087150712576,1.0513211804869347,0.3343578481748538,-0.12026163665470124,0.02296066973921878,0.012206197144426655
140000,0.06384118456006381,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
160000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
180000,0.06371653695521227,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
200000,0.06384491574853905,,0.009786368531121163,0.015409540539956596,0.9991465875014197,False,106165.41217460633,0.06165412174606333,0.27037576687739784,0.8558265795692199,0.35033932014944835,-0.13396069304117064,0.015409540539956596,0.009786368531121163
