timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11290794080227144,0.0005619605712587031,0.12272001743847472,0.03511889511719346,0.17228464782238007,0.15947710363306275,0.0017655248702915128,True
20000,0.12110853914426224,0.000752556972390085,0.1196336931869618,0.03489979635924101,0.1864483654499054,0.15639765161812688,0.0017180831851655945,False
40000,0.1404260103502376,0.001061454294312835,0.12114994162912207,0.03571313736028969,0.22798602283000946,0.15866381615719796,0.0017125820364835831,False
60000,0.14494516122915116,0.001057724160924042,0.11456071106117728,0.0339330704882741,0.2240985482931137,0.15058568537074649,0.001643936973824608,False
80000,0.17612328947732991,0.0009113327638714343,0.11093560215490986,0.03399180143605918,0.2780907154083252,0.1465613356445632,0.0012018279476684927,False
100000,0.20997969225176158,0.001095585351583223,0.11234455498587025,0.0353600790258497,0.2688283920288086,0.14870323998510587,0.0011555060324332494,False
120000,0.26019751365058214,0.001077122114452858,0.11223526652252114,0.0365000928286463,0.30472370982170105,0.15031502494349722,0.001189547424960934,False
140000,0.3134162992338913,0.0011998649870262185,0.11285431534741341,0.04010824108263478,0.2965764105319977,0.15082438455905278,0.0012223417495791779,False
160000,0.36237778429911977,0.0015864045460407502,0.11333598146305889,0.0407763923285529,0.3520592153072357,0.15480964028660885,0.0011603909248708555,False
180000,0.39817307310521155,0.0010642607455748395,0.11633346049017602,0.04431514284806326,0.37657368183135986,0.15998103359320828,0.0009248247169089829,False
200000,0.42034845625328404,0.0008530984755614013,0.10788342334549077,0.04345552955055609,0.5134004950523376,0.1568283054643078,0.0007072462575361589,False
