timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03986391063935975,0.014064933126694061,0.13907939004723074,0.024023692404466963,0.09380736947059631,0.044254032782923204,0.031869976285696704,True
20000,-0.040359506718355136,0.011821223688251288,0.14318334039742195,0.024090115808778338,0.10703875869512558,0.045090570673564534,0.03279802405860392,True
40000,-0.03803937990138119,0.009555881217430793,0.15195203220910153,0.02434165831950922,0.1221647709608078,0.04682240031038165,0.02857645501901778,True
60000,-0.03314165946752099,0.00785025710596086,0.15233496674152308,0.024698094479621402,0.13475385308265686,0.05860889212564758,0.021578607599592098,True
80000,-0.029279528403853294,0.006126804591294686,0.14397381834948486,0.024627806116191166,0.13516300916671753,0.06374911592149635,0.014532696453262443,False
100000,-0.02731947296734198,0.009024060231037615,0.1380562002955769,0.024456441816356447,0.15745140612125397,0.07166363987956252,0.01725541553863502,False
120000,-0.02986237711329328,0.012102605809665034,0.13579718457771844,0.023920571579346583,0.12543533742427826,0.06573616690243451,0.02229107293181209,False
140000,-0.028440902028092435,0.011199512930765909,0.1366200011430988,0.024276829398577175,0.11949603259563446,0.06392437171353188,0.031298710433575,False
160000,-0.027563066289314854,0.011817331385725991,0.13194323634694802,0.02400606554297228,0.12173592299222946,0.06457728249767437,0.03188144486202945,False
180000,-0.027388352587832482,0.01358919420838133,0.13163742813254664,0.02400752372803196,0.1318262219429016,0.05554595928618127,0.032684262255775816,False
200000,-0.023926048371776792,0.01043893480687381,0.12849068902966665,0.024072760036067356,0.13310959935188293,0.05011258875835591,0.023942354659700446,False
