timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.050781362918535106,,0.10988522434596189,0.022962229119406805,0.09881003201007843,0.03015384847968051,,True
20000,0.05321615438278935,,0.10805690227086255,0.02303197725661217,0.10558679699897766,0.029445521049957128,,False
40000,0.05600232327937952,,0.10807589517929607,0.02321151921909953,0.10914325714111328,0.031104059809128354,,False
60000,0.06025427868575154,,0.10945650589688023,0.02329024953383302,0.12820956110954285,0.031050995376460663,,False
80000,0.06370600355310942,,0.1010245679992162,0.022601301441826517,0.1469435840845108,0.03066864772875424,,False
100000,0.06736243734008496,,0.10205799731021686,0.02324474203799452,0.1558251976966858,0.036082266131695746,,False
120000,0.06982796306509285,,0.10588541603560926,0.023205842763658554,0.19572031497955322,0.03150669727586612,,False
140000,0.0756295803167802,,0.10151198923561387,0.023334525466438324,0.18131683766841888,0.029114162043162174,,False
160000,0.08144788049154128,,0.10630017771424397,0.023442206697331533,0.19836485385894775,0.029351296505979247,,False
180000,0.08594599953668246,,0.11524628591632162,0.02371356086361976,0.28668877482414246,0.02822056629023608,,True
200000,0.09500953702899055,,0.10174650620956151,0.02339324825221584,0.2769278585910797,0.030249768353441706,,False
