timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015837065825055504,0.011731380141690818,0.20145482967992925,0.02533545498810117,0.09833970665931702,0.08029610836031725,9.387002357439729e-06,True
20000,0.018583017728883287,0.010863572328563212,0.20233848905102622,0.026106682650390126,0.11346519738435745,0.08325691713342119,2.8839695852311295e-05,True
40000,0.01920340122075453,0.011386821213155826,0.19895946046944782,0.026306931461606706,0.11908941715955734,0.08255263763338637,1.715477601317417e-05,False
60000,0.02253177369517835,0.008357160214008185,0.21952208064326875,0.026825917677746877,0.14277148246765137,0.10279709770634042,6.245743643893096e-05,True
80000,0.02659251804925146,0.007572038619508402,0.21310403113217874,0.027500902790398823,0.12052936106920242,0.10429306580852538,7.8791551039059e-05,False
100000,0.03039357709330169,0.006131936601904226,0.21401620572767915,0.0279814920846432,0.12670257687568665,0.11256440668985283,5.8585539460077746e-05,False
120000,0.032810101968206995,0.0071374452904081915,0.22308327729442917,0.02904306523620136,0.13821110129356384,0.1320199628909304,2.38284822476758e-05,True
140000,0.03291877010250273,0.006046046475544428,0.21550496472581507,0.029505403475865485,0.13336078822612762,0.12244704860523281,5.1428165971497426e-05,False
160000,0.03792487532772922,0.005726347304829956,0.2336866710397031,0.030117627588056382,0.15909938514232635,0.1284827407057524,8.03658500864967e-05,True
180000,0.040104750446064256,0.003860585587308625,0.2226146567124875,0.03057483766996671,0.17033439874649048,0.13329928149818646,5.51372904101274e-05,False
200000,0.04054632371162196,0.005993706612466883,0.22536930965437105,0.03070099348764098,0.20579583942890167,0.13428914488608848,7.232104415883768e-05,False
