timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.05095538933150748,0.02632066300985298,0.09609531299987657,0.023210120816079396,0.09391960501670837,0.12427521318957824,0.055813712154045736,True
20000,-0.045161830288260964,0.023181320835934976,0.09053791815687588,0.02287394210459694,0.11137208342552185,0.12322478314260299,0.05774857210349252,False
40000,-0.042808847226041134,0.024570138095693375,0.09269768214924134,0.02323153934308461,0.10659874230623245,0.12472022790453412,0.06085056192329843,False
60000,-0.042989906148509185,0.02491403263659471,0.09534160102221215,0.023364858613127752,0.10952408611774445,0.12958553286365526,0.05503810283078514,False
80000,-0.038915446790287765,0.02464619102712599,0.09226101057128464,0.023082116175265538,0.13054856657981873,0.12699690978766742,0.05430386868566255,False
100000,-0.03767729906856973,0.025452023231183188,0.0913731860953886,0.023036100532090854,0.1380881816148758,0.13035864945168982,0.05380456046668221,False
120000,-0.0333725600577464,0.02368916134826399,0.08553326237632833,0.023085314307420973,0.13180838525295258,0.12906352878430769,0.05643148952715244,False
140000,-0.026189160418850704,0.021760737780705378,0.07384154536464836,0.02296340229019286,0.18358725309371948,0.13757810147458335,0.0627461852651858,False
160000,-0.02397627025286922,0.022355484418189003,0.06652819029448943,0.023472108212964877,0.2067580223083496,0.12252513981547848,0.05025221179500105,False
180000,-0.021739713288163244,0.021780437735312012,0.07060698916287449,0.023324136489204,0.19102026522159576,0.12306287044839888,0.051896505035339886,False
200000,-0.022012352356753848,0.021232999951779664,0.07390882845462034,0.023456877067921652,0.15161676704883575,0.12830640704851523,0.04683400762262715,False
