timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09557903714598048,0.018442701197855633,0.20219028756913604,0.025374988360064372,0.09472805261611938,0.19365557567675692,0.24813254941415028,True
20000,0.10198654494463853,0.031248387307309815,0.1995086590840619,0.025388979279096165,0.11221622675657272,0.1810580031215371,0.23531907445548722,False
40000,0.12720118397082494,0.0654695688048094,0.18988555483913072,0.025714607998019175,0.12088637799024582,0.19115188552250814,0.24553672688457234,False
60000,0.15636200937768266,0.10027184300885482,0.18805887421899858,0.025556475633666628,0.11934638768434525,0.18810944730547763,0.23627920513395967,False
80000,0.181325506738943,0.13966090247573096,0.1786529808087734,0.02584395306332717,0.14029155671596527,0.1834481523575524,0.2310477617188086,False
100000,0.2000365205971869,0.15759949947315197,0.17205094114707162,0.02593689000914021,0.149319127202034,0.19299343610739625,0.2322510666260978,False
120000,0.21067204057697617,0.15874676303179894,0.16652999106608196,0.026105209298077085,0.14545856416225433,0.1982437842576988,0.24856115263060866,False
140000,0.22746294212699802,0.18009516707096804,0.15980846181267797,0.026417043207893297,0.16520893573760986,0.21594614378206348,0.262703086548091,False
160000,0.25564392221258264,0.2009716814607643,0.1573290746679966,0.026859919200577433,0.19249141216278076,0.2084837255710262,0.24213439821524946,False
180000,0.2609162564462351,0.1945488428069132,0.160438409125194,0.026742201889791185,0.19739732146263123,0.20214362403487385,0.22014652828920217,False
200000,0.2762935858956059,0.21348290706323264,0.15858235389116812,0.027627042775589323,0.19813071191310883,0.2079255002391699,0.22536037342224519,False
