timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0677121849173285,0.008077503335376844,-0.17542664073891323,0.024855324081958285,0.09678848832845688,-0.020844451346171484,1.9096204376296878e-07,True
20000,0.07159828280465899,0.01053424438916804,-0.18009897964060134,0.025411104753849997,0.10848929733037949,-0.020881986926073303,9.966029887574931e-06,False
40000,0.07750818907723965,0.010768731040519761,-0.1669979768711535,0.025800401729250712,0.12802277505397797,-0.02069218446747614,1.7899716438784593e-05,True
60000,0.08815083033112135,0.015421050526669589,-0.16588868264683504,0.02610410282772685,0.13960924744606018,-0.01984126196619887,1.809872042970399e-05,True
80000,0.0978385978491893,0.019573354297494915,-0.16610382844463636,0.026364942628239827,0.15143431723117828,-0.016755431277705794,5.5903454802221725e-05,False
100000,0.10872046556688708,0.028287076328178878,-0.1804454923241881,0.027248944200220563,0.16672658920288086,-0.019724126644676893,5.199040117129789e-05,False
120000,0.1239663482903869,0.03639911574999884,-0.17385761060746757,0.028374566238314386,0.16064393520355225,-0.022435295328547347,4.557980240706461e-05,False
140000,0.14264748770520239,0.04603546542152703,-0.1891249540914385,0.028935401774351558,0.19021321833133698,-0.03349314588418503,2.860779488586281e-05,False
160000,0.16427926214673846,0.05901169176535854,-0.17960596764031223,0.031207148340486345,0.28971216082572937,-0.027068418113694342,3.329261434379653e-05,False
180000,0.18623881530280906,0.07416259498978703,-0.19731915034354255,0.0339633340222968,0.42737194895744324,-0.02718841935742997,5.106266752163727e-05,False
200000,0.20265733851880205,0.0826359010248721,-0.21532454780464322,0.03488013316832837,0.500106930732727,-0.027254469703528263,6.282999054182122e-05,False
