timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09991365912076114,0.02228938104577964,0.027118603388487626,0.021177595924763454,0.09449157863855362,0.03163390628937541,0.05314236807414046,True
20000,0.10380031741556262,0.024882410383047344,0.031226511823946996,0.0211035128505457,0.1062280610203743,0.020508386879996402,0.049036462150054895,True
40000,0.10838818321215599,0.024810694817407827,0.0367072658104972,0.021488358281434528,0.11943866312503815,0.028037763649163477,0.059885687455980406,True
60000,0.10849636462600043,0.021293162855339758,0.0392060722330417,0.02137669867702893,0.1177113950252533,0.03023297298746695,0.06008842499135594,True
80000,0.10858058061780441,0.023838830983375577,0.03852675018213799,0.0212248218437982,0.12366233021020889,0.036699347158324375,0.05971200347153319,False
100000,0.11099912878241373,0.02686795996790854,0.03867516904562237,0.02105567107597987,0.12764497101306915,0.036082297205493,0.06488765850684435,False
120000,0.11087297290998949,0.025180990678019655,0.04301856189365866,0.0210834698722003,0.13109107315540314,0.031717973719736704,0.06012451233006528,True
140000,0.11206256356531552,0.02644753076925281,0.03608546552590948,0.02128531136328266,0.13783185184001923,0.042803693879850536,0.06544530288645382,False
160000,0.11351106321975968,0.029040971149001584,0.03381670380217946,0.02100457531946992,0.13840043544769287,0.03475718286136766,0.06029783654849821,False
180000,0.11096535466169978,0.026552667603630696,0.032512308905974445,0.020596188862645436,0.16254304349422455,0.041955027853410126,0.06755475641422079,False
200000,0.11260192810536993,0.026130587854139374,0.028795281405309094,0.02027699513922608,0.1872462034225464,0.03580069168927998,0.05335921465627718,False
