timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03554461693480179,0.019077670926192506,-0.020607884634657465,0.024125285919696565,0.09631231427192688,-0.01369143274536168,2.4998134899998994e-06,True
20000,0.04130422720726075,0.022502782541679155,-0.023661616088474488,0.02501201860251881,0.12045673280954361,-0.009785965293195366,7.245873355904914e-06,False
40000,0.04562912123459234,0.02362662605487304,-0.03851796415314156,0.025570146325561736,0.18097488582134247,-0.019323941327375353,4.952245372487828e-06,False
60000,0.052349029928525095,0.02627184696314117,-0.05303164399952008,0.026132040051004245,0.2613973021507263,-0.021271196509013986,8.380330687262866e-06,False
80000,0.06633596983641527,0.03541423508668336,-0.05861984719024196,0.027089305428995028,0.24615080654621124,-0.026535766598678706,2.1504394184945694e-05,False
100000,0.07766043073212528,0.04139995676287442,-0.06846483267842615,0.02771751071134257,0.27663111686706543,-0.022622324789420684,2.4480234485938986e-05,False
120000,0.0867339195007817,0.046436380259676224,-0.07122677535460539,0.027417714249283548,0.31816399097442627,-0.014864022283168639,5.1036662230700924e-05,False
140000,0.09308983696111185,0.05010575831868753,-0.06596246688525649,0.029486875094118573,0.3470679819583893,-0.012916628887807745,5.796244752247928e-05,False
160000,0.11813029821259528,0.06268072335841023,-0.06443507477935302,0.029984719459972685,0.3626607358455658,-0.016856551985008444,9.290539580445175e-05,False
180000,0.1336733468702723,0.07427303578452174,-0.06425218142194127,0.030460154889003624,0.2837347984313965,-0.019261666443438574,0.00011335560141953332,False
200000,0.140623286868991,0.07608538709722057,-0.06223622388048354,0.03466529011844643,0.3739786446094513,-0.010584280718118282,9.2055875625917e-05,False
