timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05298314499115184,,0.04919148783814271,0.02425394207239151,0.09798704087734222,0.018891907207977825,,True
20000,0.05948635410479281,,0.04525060696600464,0.024553754618243565,0.11505228281021118,0.015510028883833902,,False
40000,0.06374739017504072,,0.04774763081771515,0.025511934288910458,0.12706118822097778,0.012058717922349018,,False
60000,0.06291057223769482,,0.043816102186574835,0.0251360706807602,0.12209882587194443,0.014994243308303895,,False
80000,0.06417330274451037,,0.04726050309144724,0.025617560785677698,0.1395454704761505,0.013906589377204912,,False
100000,0.06437165197960178,,0.04713284616486261,0.025851572967237897,0.12734201550483704,0.01528070383134498,,False
120000,0.06965017357334696,,0.04927149889467793,0.02585837919087637,0.13844317197799683,0.01899543320213408,,True
140000,0.07539275570930556,,0.04584859168285388,0.026992533562911883,0.15840114653110504,0.014136920859113526,,False
160000,0.07866570216774374,,0.047666123017316674,0.027176056382438495,0.16533420979976654,0.022150486008987294,,False
180000,0.08088037984314674,,0.04512420789658379,0.02787775540399173,0.16577407717704773,0.022666403622973803,,False
200000,0.08199528050063111,,0.04651360865504383,0.02838583949894186,0.18276450037956238,0.021276718138653554,,False
