timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11462792943691022,,0.125797329136359,0.03511976357549429,0.1738896369934082,0.09597834179874017,,True
20000,0.11938365786494552,,0.13250060370811745,0.03541600285097957,0.2111021727323532,0.10172200470291966,,True
40000,0.13694315669806723,,0.1392446989890229,0.03721314447466284,0.22988532483577728,0.1278200501633922,,True
60000,0.15510034466102796,,0.14940259521288599,0.03903322748374194,0.3392755091190338,0.156450598661088,,True
80000,0.16527858691771147,,0.15152385944462518,0.03985645982902497,0.3079874515533447,0.1699820929911013,,True
100000,0.17814698339466298,,0.16151047063301982,0.04168772033881396,0.41574981808662415,0.19145984366741867,,True
120000,0.1936517253501635,,0.17345947918526627,0.04249183676438406,0.562913179397583,0.2098004835688671,,True
140000,0.19874201051478035,,0.17814153385792936,0.04380062682321295,0.595578670501709,0.21527085872920446,,True
160000,0.20268742774551426,,0.17663317617145244,0.041421470465138555,0.7405779361724854,0.22002903909156676,,False
180000,0.20332545312219075,,0.18104115446088415,0.0426328124885913,0.7053323984146118,0.22048492736293918,,True
200000,0.20825903017497566,,0.17901034145027583,0.04200849891640246,0.7866010069847107,0.22347966679164594,,False
