timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.015466981111190091,0.004358356389365601,0.043632667276312015,0.021662077378659023,0.0961432009935379,-0.005663949741266202,0.00471611293500186,True
20000,-0.005328307887086184,0.0044106104022701405,0.04992154461455148,0.02136966497415588,0.11104794591665268,-0.005771443114603036,0.004520448714484973,True
40000,0.019226243278880877,0.004804627912334528,0.05425112618573403,0.021362653297800866,0.12267966568470001,-0.0010377312993405546,0.004167764608667116,True
60000,0.04683581943858937,0.004222756897190743,0.055266805507598576,0.021428213144342106,0.13605956733226776,-0.0042906088374358034,0.004813075359610699,True
80000,0.07942844163800199,0.006453230287060738,0.05661571568600769,0.021326598223476184,0.13831070065498352,0.0011317566853150602,0.0056174014698229385,True
100000,0.11853010694687134,0.0075388694069385065,0.057277140175409774,0.021535236211050125,0.15310253202915192,0.005800397715630245,0.006689838776903378,True
120000,0.14787586574051861,0.013693070316430902,0.05459189487821614,0.021933576668657008,0.17081047594547272,0.004154731042133805,0.006401664825963378,False
140000,0.1724041170336049,0.011228546775403128,0.0530359399866269,0.021631696276248447,0.1661626547574997,-0.003675449383905231,0.0060711675280623245,False
160000,0.20172193964981722,0.010671735355705057,0.054777964838001174,0.021864519580193455,0.2004290223121643,-0.003305790330987652,0.007107693404859401,False
180000,0.22360509051370514,0.013341383903830793,0.047888906744731057,0.021022899068951134,0.244306281208992,-0.019314952669893064,0.010752516732261568,False
200000,0.2680827044294723,0.014717758613130693,0.05017361439979037,0.02189405866351629,0.21798771619796753,-0.02961775175653647,0.011479871659697024,False
