timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006360966561897873,,0.09689309160970828,0.023220599052451905,0.09763426333665848,0.053444416287228486,,True
20000,-0.004469304332230171,,0.09248602604558606,0.023499569131268397,0.10704600811004639,0.05100627259462321,,False
40000,-0.0024982308948738458,,0.08424313908135106,0.023585378946292968,0.1221524029970169,0.04539226948543653,,False
60000,0.0015677998451924715,,0.08415810092827777,0.023701174184679985,0.1353861689567566,0.045779004136536065,,False
80000,0.001820887480847483,,0.09471683082937472,0.02438168925425363,0.13535192608833313,0.05348162965341248,,False
100000,0.004151316694694697,,0.0872674650038514,0.02399871096251503,0.1339607685804367,0.04826112426935036,,False
120000,0.004821464667974857,,0.09543391616501878,0.02495235444179603,0.15703065693378448,0.054625928973578035,,False
140000,0.007597656585254012,,0.09632226461852174,0.025269074335930838,0.1477232128381729,0.05285874259331834,,False
160000,0.011099838852838629,,0.10726296017259948,0.02607476179088865,0.17049986124038696,0.06233626992657471,,True
180000,0.01736218535499946,,0.10768528573889972,0.026321830996681773,0.2410079687833786,0.055472607017667416,,True
200000,0.02648524087850784,,0.10496175757772909,0.02816953057689326,0.32924309372901917,0.05022110865626477,,False
