timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.046415777221629206,0.010693211174237518,0.033525147841932036,0.023569453152872268,0.09558121114969254,0.137714005092493,0.004593637470916619,True
20000,0.05013255890942578,0.012275895964298594,0.03608262162057859,0.02381016577165278,0.11002649366855621,0.1311146072353267,0.006304785499188506,True
40000,0.053364924360793986,0.011854797757711663,0.03228254671814915,0.024617623567344652,0.11109611392021179,0.13025876130901598,0.007825662148648905,False
60000,0.06095522198877147,0.015070606047940083,0.038971274170676085,0.025088995369890378,0.12868908047676086,0.13910544072446498,0.006841374519742468,True
80000,0.06338997349590575,0.014531214849301616,0.045017239112229386,0.025002289859075395,0.12998180091381073,0.13819917184929434,0.01119512436043304,True
100000,0.06392612167720324,0.014869930991692488,0.04758057753360506,0.026298187525262907,0.16546742618083954,0.1356163911469573,0.007944589833641037,True
120000,0.06982015847301498,0.017398050759386188,0.03957931598927895,0.025701157866962372,0.1570490300655365,0.13413012237221575,0.00979007610492412,False
140000,0.07175640926924454,0.02171632368537062,0.03136873275561776,0.025899312769373257,0.1669253259897232,0.10747015659496963,0.008012687973854776,False
160000,0.07670104081712716,0.022482321899965782,0.026774941320659724,0.02750623326689478,0.1536567509174347,0.11532696892395737,0.007279031791739678,False
180000,0.07965689230272843,0.02431633016318943,0.029989856543290193,0.02820087649992534,0.1289009302854538,0.12596267107415232,0.009057241883885724,False
200000,0.08245609750915546,0.027001973883714343,0.032309812134699405,0.03015020832655922,0.1461499035358429,0.11809167631449559,0.010110145116696683,False
