timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.18045250480144906,0.0019945153680432396,0.04377244781812486,0.02173617233832677,0.0926738753914833,-0.023597263547180752,0.0011413517048634372,True
20000,0.18462067033466337,0.0019453411210389395,0.04337099671599075,0.021368980348583252,0.11749392747879028,-0.019633431101848394,0.0009868045743998439,False
40000,0.18986108657962886,0.0020416558807876527,0.04322562603976534,0.021575911650581966,0.10489293187856674,-0.012124348227586111,0.0011255566785854632,False
60000,0.1977858720955906,0.002085580062514458,0.043566934917847445,0.02160425212175127,0.11098279803991318,-0.004882218732649896,0.0017407791910570465,False
80000,0.20834538642853184,0.0020674944154627888,0.046432558820893484,0.02195973564234991,0.12116548418998718,0.0007248478622374744,0.002356954453397242,True
100000,0.2218899164906828,0.002484407704392337,0.045252598263857455,0.0220207783083121,0.15070421993732452,0.004654438546454391,0.002003223890046255,False
120000,0.2376733310519172,0.002864839130846982,0.05113929595453782,0.022622104379392806,0.1957678198814392,0.0178800699838239,0.002206113052354884,True
140000,0.2478857705017402,0.0018699003797766629,0.050934519096091826,0.023578680549112576,0.20065157115459442,0.031256432279634025,0.0021110277229453548,False
160000,0.2641447410887585,0.0027392925976434616,0.04584970362944071,0.024122854014710773,0.2317354381084442,0.04127122775023303,0.0025288152552810244,False
180000,0.2742509034422729,0.002028570528645581,0.05351408848575831,0.02494895937187331,0.23685550689697266,0.05040618193300226,0.0031910332976672648,True
200000,0.2862998631522284,0.0012395765191796407,0.04030830464845911,0.02527715712194405,0.21508264541625977,0.060653092815642164,0.003926570110688953,False
