timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06771204497605011,0.008077650719764785,-0.17542725947441745,0.024855355066912516,0.09678693115711212,-0.020844175512148316,1.3250635659178712e-07,True
20000,0.07115592592744537,0.011074714721100968,-0.17896944832083422,0.025260551285649104,0.10409494489431381,-0.019817655234154952,1.1265759375353158e-05,False
40000,0.07813628514362556,0.012721446633126557,-0.17481842506285403,0.02538031540692799,0.1074882447719574,-0.01984706825149893,5.4184943457442286e-06,True
60000,0.087992461177736,0.016011366435956523,-0.1762026820205079,0.026021618484741167,0.11994824558496475,-0.01163977152969863,4.0856019402166805e-06,False
80000,0.09084726210344672,0.015682477253330825,-0.17972081308458923,0.026189544252933017,0.13764746487140656,-0.009039419763244435,1.3347435470448732e-05,False
100000,0.10471467192310184,0.02456677490409952,-0.1977615602103581,0.026730559204542446,0.18973197042942047,-0.01301532513136664,1.5852351095490575e-05,False
120000,0.12436645994384643,0.036547661479365494,-0.19004614284907975,0.02857477149911343,0.20488674938678741,-0.013022993890679069,2.5742407250965998e-05,False
140000,0.13570178022768098,0.04390143034408111,-0.1920189541659698,0.028584663268356097,0.18901777267456055,-0.012429853354544466,3.159034413320405e-05,False
160000,0.15261711080179735,0.05360290185033628,-0.18362532045666766,0.030046437053926407,0.1940774768590927,-0.0066303812940477075,4.861353894366409e-05,False
180000,0.1630363192399123,0.05893886097935754,-0.1827952294711697,0.030104979621394287,0.2158953845500946,-0.011344483251840717,8.987466007458775e-05,False
200000,0.17599900243355782,0.06848199557998018,-0.18858360514834388,0.03022902546125272,0.25495651364326477,-0.005247407366752219,6.15423879069914e-05,False
