timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.14269389809097757,0.0019372209736752601,-0.13523787116722746,0.025505567058211283,0.09250814467668533,-0.0042010317014806965,0.0011914456018701598,True
20000,0.1471156872148703,0.002045139164599564,-0.13497992092975253,0.02526628456655003,0.11537216603755951,0.0020663684943101786,0.0013209398203888438,True
40000,0.15342383535600426,0.0019724388929073357,-0.1255818901557799,0.025198081360449865,0.12973487377166748,0.006344017170944724,0.0015932808465006346,True
60000,0.16184342158463702,0.0022182218418963476,-0.1244508426251069,0.024643100265945708,0.14783737063407898,0.010074798684229922,0.0014762228176680707,True
80000,0.170907937747983,0.002831216117868401,-0.12854368159198637,0.02457646428356095,0.173775777220726,0.02249843832041211,0.0013552560953675073,False
100000,0.1829402481982392,0.002465615559127867,-0.12150613632342723,0.024270770391301502,0.1873365342617035,0.036680951127679086,0.0013787629174830567,True
120000,0.19464949878513838,0.0023657206594217945,-0.12525270902479727,0.024445286523255092,0.20953571796417236,0.035269122467981424,0.0014397018432375085,False
140000,0.2077976878305433,0.0027619356519784726,-0.1269330130030653,0.024756387260461612,0.1885572075843811,0.04234876396772502,0.001467494646874932,False
160000,0.22319441425383493,0.002644547761406884,-0.1270558374110472,0.02559409843432525,0.18494868278503418,0.040737650123844386,0.002166234118995963,False
180000,0.23478460794477388,0.0031022503733248957,-0.13670078206474584,0.025950664624808325,0.16237011551856995,0.04761439262320084,0.0021722314839837656,False
200000,0.2520680181720983,0.0033151817961208255,-0.15492842640001547,0.026386502745842175,0.27862584590911865,0.06094591767280529,0.0021012782758384604,False
