timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02716359541736627,0.024632003063285394,0.04289985442473811,0.026574532723142988,0.09816363453865051,-0.07445753688918998,1.0154933631701182e-05,True
20000,0.02785867274264574,0.025061628234773772,0.04237124088686016,0.02673973622066634,0.1032419204711914,-0.07123534413957298,1.2602987627905928e-05,False
40000,0.029104981916231173,0.024517646388154412,0.041792394342230324,0.026726933344016,0.11298244446516037,-0.06876084335829041,2.2419684025792825e-05,False
60000,0.033047766880840185,0.023230961165008886,0.039625678944133165,0.027192297022021007,0.1126553937792778,-0.06192464870985296,2.6588549764144087e-05,False
80000,0.03554120651045926,0.022449966743728827,0.044156981334610976,0.027015069588309244,0.11039474606513977,-0.06094430050266338,2.5263476250270572e-05,True
100000,0.040124671678369306,0.019852220482787456,0.04716673421591545,0.027493168969476033,0.11271302402019501,-0.06061705786436484,2.0640173681224065e-05,True
120000,0.04560296894685629,0.01802911635451942,0.04770173991971117,0.027632785694939748,0.13658666610717773,-0.057509032092444796,3.4315930484951594e-05,True
140000,0.04624387919578886,0.017768119213082054,0.04295718394965844,0.027551491434375446,0.1559024453163147,-0.06721103421123344,6.021321341635276e-05,False
160000,0.04859898769383741,0.016063758242904475,0.046271838134753315,0.028157805048284076,0.19220909476280212,-0.06532553414902348,3.801949951557425e-05,False
180000,0.0507005553629535,0.014453284160215575,0.04674823225200426,0.028321460421596254,0.17226073145866394,-0.05121024842406636,7.396533897784676e-05,False
200000,0.055898377309032604,0.01281578005344809,0.04046163483894164,0.027872801063552735,0.17957723140716553,-0.05333884331368582,7.852745605031415e-05,False
