timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07175367787875371,2.491765563739607e-06,-0.17542571263656156,0.024855342590146594,0.0967893898487091,-0.020840886739781534,4.984940750446575e-06,True
20000,0.07999081975263521,1.8560820617116897e-05,-0.17773385187363885,0.025111352108300677,0.10940201580524445,-0.019133770000734986,1.273101333550305e-05,False
40000,0.10821588914138004,2.8890220420956633e-05,-0.18858564965450975,0.026112696362866297,0.14305433630943298,-0.02339308726492466,1.4444893695883405e-05,False
60000,0.15151860684796842,1.642557737512079e-05,-0.18976022370984547,0.02664784782580913,0.1487666219472885,-0.010190997803629991,6.469349161870227e-06,False
80000,0.19110920330913453,4.356139730401866e-05,-0.20814023804782714,0.028801215221247976,0.20958580076694489,-0.008566340359166138,2.0095233481328638e-05,False
100000,0.22684884124190155,8.098466117305044e-05,-0.22687044458857464,0.03072724633273624,0.20837590098381042,-0.013325174184699829,2.641963871534642e-05,False
120000,0.2686311721057191,0.00015789310041479192,-0.2552284339067461,0.03555301519199496,0.36365699768066406,-0.01903337793262137,4.33583179384711e-05,False
140000,0.3001353632207641,0.00017818236737850027,-0.2541602002319392,0.03711669027273144,0.3950718939304352,-0.02933667661587468,5.439258034424496e-05,False
160000,0.34391483887235674,8.052417741734808e-05,-0.28179989321087673,0.0384647766468189,0.5126824378967285,-0.030885022500029,0.00010647032842398408,False
180000,0.3794214416069444,2.69974740058161e-05,-0.2869764706402666,0.03851016381356333,0.5464593768119812,-0.046317822195205416,0.0001031569330082146,False
200000,0.4162353141442366,3.840789713501459e-05,-0.29925025983299636,0.03779971479283025,0.5855081081390381,-0.06932882005867079,0.00012427589406807576,False
