timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08966942036111894,0.037522956745592,0.20135678767561196,0.025308890711693538,0.0963783711194992,-0.034801387763713096,0.009809266017859733,True
20000,0.09205547223148688,0.03896339254939262,0.21016472321300972,0.025807461095234706,0.11603214591741562,-0.022589234146772403,0.008419308700027604,True
40000,0.09397227572898151,0.03904831178809983,0.19995849201928143,0.02605826939855303,0.13037891685962677,-0.021108640978169668,0.007140815725371652,False
60000,0.098307801917573,0.041733771208061016,0.2113082208209486,0.026662989534319392,0.15256138145923615,-0.019477164759212934,0.007726636689347167,True
80000,0.10548374291031255,0.04428026278800649,0.20982679302036625,0.02676490153230372,0.12728317081928253,-0.001233927804641031,0.009905755585720662,False
100000,0.10597499738855194,0.0433187417731134,0.19818709354099442,0.027483717316672915,0.1517820805311203,-0.024135585727471463,0.011360858097707342,False
120000,0.11427872776679976,0.048380754017125806,0.1821327479077206,0.02682204180884929,0.16157855093479156,-0.03940409395473798,0.00833030067782733,False
140000,0.11839312110650822,0.05138527033683266,0.20452465466918432,0.027316149265047104,0.14157120883464813,-0.031609918148013394,0.00797287703633282,False
160000,0.12827667901364626,0.055350285075900334,0.211504747285543,0.029023119884114417,0.1535714566707611,-0.03136453585819227,0.010009102874968121,True
180000,0.13047503446873357,0.057371011762605124,0.20487749444987194,0.02867751092546516,0.1758371740579605,-0.026459172938501363,0.00966611821524505,False
200000,0.14150157502017696,0.0635049610209385,0.21843825244062695,0.031188151843491056,0.19693483412265778,-0.04977225564367197,0.00971831079467191,True
