timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.021325579995597713,,0.03451597767773607,0.02354003755109651,0.09841039031744003,0.05881191365390193,,True
20000,0.026646739202230985,,0.04571022996113754,0.023782479828075756,0.13209441304206848,0.06324444869129191,,True
40000,0.030687358719974665,,0.04378905319016867,0.024683436112744466,0.11169833689928055,0.062215486882242634,,False
60000,0.030395995438297976,,0.042607150856340266,0.024431622188006128,0.11461271345615387,0.06151163318840818,,False
80000,0.03684678164537633,,0.03738903362010896,0.024838445175971304,0.14594736695289612,0.06257732246158416,,False
100000,0.04252592754549424,,0.03469078894850058,0.025313800703438503,0.14029113948345184,0.05992101928678354,,False
120000,0.04403261255074598,,0.046362379118280284,0.02534278922729076,0.14364495873451233,0.06225664804795447,,True
140000,0.04930251944657661,,0.045050163132622924,0.025637507763883426,0.15107324719429016,0.06385872600033274,,False
160000,0.04806532127644395,,0.03267030621361149,0.026837067767268137,0.17095722258090973,0.052492273813046005,,False
180000,0.048944780295087455,,0.040247365055691674,0.026436552139265195,0.15979962050914764,0.05666311465865207,,False
200000,0.05015002554602655,,0.04918449450013974,0.026588736368077143,0.1601327806711197,0.05975639404298115,,True
