timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.17772354665617054,0.002019167530771413,0.012613763154405305,0.023862144658489834,0.09244810044765472,-0.014536837764361906,0.000551952317711386,True
20000,0.18283307727467898,0.002093548190052453,0.008405296379842596,0.02401517130552776,0.10733911395072937,-0.010518458797774494,0.0006511739046446888,False
40000,0.18960518880912366,0.001994358475962569,0.016180049392826794,0.024018973526027467,0.11112387478351593,-0.004020105985790656,0.0010433436649843542,True
60000,0.2026542814700206,0.0022726862974191734,0.01649565766004474,0.024420840458737478,0.13446909189224243,0.007342453069860003,0.0014199804489959979,True
80000,0.21214155173401542,0.0021726464477230347,0.01842278340842769,0.024357293599418232,0.12528610229492188,-0.0013905625926182374,0.0003196879000712035,True
100000,0.22073717193182943,0.0026830652205809967,0.01769074539437077,0.024519419711497095,0.15131117403507233,0.007702697365870599,0.0009943844005699796,False
120000,0.2354463371320962,0.0024129543084970423,0.017388532851233842,0.02501635259342572,0.1742662489414215,0.011099935526353825,0.0005623209969617921,False
140000,0.24803986401594377,0.0034639891455764543,0.016497479514316904,0.02569270698678872,0.21909326314926147,0.010663181704128758,0.0012877181116243263,False
160000,0.26095566530512315,0.003169965803505444,0.01855181101310652,0.026259395397371717,0.19940946996212006,-0.0027109711806490317,0.0025620719345582485,True
180000,0.275760335947301,0.0031385257211444333,0.021381321724440416,0.02685543279799204,0.2669154703617096,-0.012021532148802944,0.0020588632307519386,True
200000,0.2906054289434801,0.0034284734882958595,0.03126048980361054,0.028324097409726134,0.29775258898735046,-0.02809327436087236,0.0025052523605334385,True
