timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025657539706576114,0.018400394049440605,0.015976987894406006,0.022895864196239957,0.0956854298710823,0.11902895945922377,4.662760536157758e-06,True
20000,0.02645058156016449,0.019594656549611508,0.009700886827882256,0.023212572855372277,0.12378767132759094,0.11750849225453085,7.966424141460468e-06,False
40000,0.03324090265534189,0.018233517335766773,0.014729286315476329,0.0237013619866163,0.15133124589920044,0.11494352320805377,1.6083568149144418e-05,False
60000,0.03952924107520331,0.019644023552368915,0.015809006686650976,0.023979426524232305,0.15665730834007263,0.11762676108927662,7.349949431722239e-06,False
80000,0.044305444442673494,0.023980293901423793,0.006993833232349606,0.02486909118791421,0.18371248245239258,0.11688784437740275,2.1484460613307e-05,False
100000,0.05334457876216758,0.024026237035704678,0.012766802378019625,0.02492206673773508,0.1708000749349594,0.11965241433824636,4.40229057826313e-05,False
120000,0.06385966527839804,0.026852067063922222,0.01663143507262821,0.02548557939747023,0.16931161284446716,0.125847711096108,6.738862354457682e-05,True
140000,0.07157536234912099,0.03066698568714716,0.01381586391980688,0.026127846734154792,0.18797753751277924,0.12630080828851922,6.829108367602635e-05,False
160000,0.08387263107513855,0.03630474447200003,0.0009105637600932481,0.026783438088993233,0.24408026039600372,0.12930038493492194,0.00011143447806408772,False
180000,0.0951785420863446,0.037207544967886426,0.00640611977426914,0.026905257240056046,0.21733295917510986,0.1309395888001815,9.222907962889452e-05,False
200000,0.10642783070220732,0.04667846912695099,0.003045612087052193,0.028995336994292246,0.2554280757904053,0.13190479759621396,0.00029909949041340085,False
