timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11377088091428067,0.0005920786246092991,0.12470953095934634,0.03484701435081661,0.1687600165605545,0.16156900400921698,0.0018199993045788846,True
20000,0.11190209091357599,0.0005271232926499236,0.11871119936091679,0.03735711448825896,0.21867436170578003,0.1598126343171448,0.0019558948842358704,False
40000,0.109979554889696,0.0008963666748387361,0.11947809730018066,0.035920325899496675,0.23297247290611267,0.15835382930214617,0.002395608935057785,False
60000,0.10870056484503755,0.0006122642018446848,0.11650534511962782,0.033971613040193915,0.25651833415031433,0.15063221826310944,0.0018113627370577644,False
80000,0.11100149536896581,0.0005627819902332362,0.12341253510009778,0.03590323403477669,0.2268509417772293,0.15530162085778773,0.0015931902639407392,False
100000,0.11250967278755858,0.00044760491037461753,0.11983076660691527,0.03739995427895337,0.22991405427455902,0.15502234907352233,0.0016977589171472446,False
120000,0.11528574789530176,0.0006210763288195657,0.12813811661988336,0.04474295291583985,0.24848569929599762,0.1525275197792788,0.0015091664768284113,True
140000,0.1139529163333141,0.00042960343446287873,0.11921639892534311,0.04127223789691925,0.26642918586730957,0.15161519505242552,0.00162780409911851,False
160000,0.11304214187593555,0.0005155880011691541,0.11928674739412007,0.04024745197966695,0.2591877281665802,0.14856406500945343,0.0016331992704030943,False
180000,0.11797840988197121,0.000609771877369282,0.12396188558604887,0.040898458450101316,0.2310047447681427,0.149957258000856,0.0013788138569961195,False
200000,0.1183315661981924,0.0006432667032336748,0.12336628656136782,0.04260517202783376,0.2414633184671402,0.15302759841886918,0.0009945195235634696,False
