timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10987221035525777,,0.12364894526952108,0.035055582178756595,0.17325346171855927,0.1586046220076856,,True
20000,0.11336335116127563,,0.1241956195685023,0.03576125833205879,0.18045386672019958,0.1591835504417503,,True
40000,0.13472089334892864,,0.1265712270378167,0.038586159236729145,0.21085026860237122,0.15973434617053653,,True
60000,0.1690449602584649,,0.12157733555460296,0.042240248527377844,0.24044790863990784,0.15365695082684172,,False
80000,0.21467926566700335,,0.1346346197035171,0.052786040818318725,0.2748035788536072,0.16326360261804507,,True
100000,0.32034583596822186,,0.1383087989713746,0.05877397226868197,0.462330162525177,0.16914934595083966,,True
120000,0.3899977988674729,,0.12900954337239878,0.06897137188934721,0.5814064741134644,0.16175263286831332,,False
140000,0.43746723394976267,,0.12035086226681524,0.08023724041413516,0.7761673331260681,0.15664985231950043,,False
160000,0.4958270952775523,,0.11761675667092278,0.08978872412262717,0.8290821313858032,0.15593388242029052,,False
180000,0.5481471093708542,,0.10671159373571568,0.08568286041554529,0.7480672001838684,0.14356647879381326,,False
200000,0.6051394720216646,,0.07822949778833817,0.09571488965229946,0.862164318561554,0.11418192577038534,,False
