timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05597945175773844,0.0005889819905998175,0.048015391577338966,0.024243875391899594,0.09823393076658249,-0.027553750152052775,6.096905420209111e-06,True
20000,0.05855624734086687,0.0004343410959075528,0.036094826642311326,0.02523736720756879,0.11766429245471954,-0.03586196602362546,2.504185756067481e-05,False
40000,0.06391128151242897,0.0017347886022932965,0.04659079127884032,0.025153054752283625,0.1265525221824646,-0.029957337213292867,2.8240686711755928e-05,False
60000,0.07165526083826645,0.00044377346265803255,0.05098882906702274,0.02546390491936888,0.14497122168540955,-0.05071310125337722,8.484043336885101e-05,True
80000,0.0763878262775858,0.0010142446980574526,0.04466471418512474,0.025415361164108155,0.1445602923631668,-0.05861163818246937,7.007994196460823e-05,False
100000,0.08470998329689224,0.0047878116321030464,0.03318853078698959,0.025863612307206033,0.1802259236574173,-0.07452196694994905,7.656556616594241e-05,False
120000,0.09435951049210016,0.009956122013401585,0.023839667063355028,0.02651462902034086,0.1533670425415039,-0.07661897185709814,0.0002632908274450349,False
140000,0.10469036103457292,0.01648502896945517,0.03130686441768217,0.02663048356771469,0.15351876616477966,-0.08800730400345264,0.00025909216247812773,False
160000,0.11629558633039568,0.02060659114778092,0.026046670045923596,0.026591627902927854,0.17017275094985962,-0.06766270095243017,0.00013043270608185917,False
180000,0.12886637163058598,0.02458869625706403,0.021380597453877777,0.026947746762917155,0.2229613959789276,-0.08737088501458672,0.0001983665862742091,False
200000,0.13624716419426144,0.028751523833380054,0.023688327125173696,0.027574655319017077,0.17189721763134003,-0.09988851984863473,0.0003540752642680717,False
