timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11366837865759444,0.001588583032033881,0.12272001743847472,0.03511889511719346,0.17228464782238007,0.15947710363306275,0.0017655248702915128,True
20000,0.12493312853144625,0.00151638570866307,0.12232431646533977,0.03470400464721024,0.20706725120544434,0.1577721980798313,0.0017062892062123267,False
40000,0.1416119578376961,0.0012874862557299192,0.11868110394986421,0.03535031934734434,0.2154804766178131,0.15364866058331592,0.0017905293766366538,False
60000,0.1717640346014229,0.0013659984190646927,0.11888157823881841,0.03646151185967028,0.22422300279140472,0.154008826644884,0.001697269563862405,False
80000,0.22421395055568416,0.001250859451979781,0.13267610150483006,0.04038958961609751,0.2639080286026001,0.17040571788560718,0.0019571412035569247,True
100000,0.27238189248643746,0.0011614502429714024,0.13851615491667765,0.043398732552304864,0.3718222677707672,0.1761619925077765,0.0028628539639463844,True
120000,0.2976759346674031,0.0015937695590435453,0.13197982553603305,0.04504157172050327,0.37418332695961,0.17188829064899627,0.0026865638655823626,False
140000,0.3129892293065387,0.0016424278588142286,0.13580237599898962,0.050990035058930516,0.4539364278316498,0.17501117250872275,0.00374799239650757,False
160000,0.3582031118138666,0.0011951999192735489,0.12169184461820702,0.05157196649815887,0.4640030860900879,0.1620679418082175,0.00331655475060715,False
180000,0.3700612183115667,0.0008298873134027744,0.11393325920237947,0.058299161843024194,0.5472577810287476,0.15539003496235465,0.00392662964574876,False
200000,0.27236372619841237,0.0029417053887530915,0.13923710592304628,0.07685437938198447,0.8356364369392395,0.1776464512389098,0.007707306905568618,True
