timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.113673422583937,0.003178469361183626,0.1248887233048856,0.03487268462777138,0.17274156212806702,0.15992922667408777,,True
20000,0.12327328880984885,0.003147850580740558,0.12408512739790424,0.037217497592791915,0.20198547840118408,0.15806252667386878,,False
40000,0.14882034838848485,0.002897523698889522,0.12203509566805666,0.03871732344850898,0.20699553191661835,0.15631163022043273,,False
60000,0.17096374798659308,0.002601864852119563,0.12910125606927478,0.04146411025431007,0.26835325360298157,0.16508575512496232,,True
80000,0.2298994683177792,0.0026969011439366476,0.13268226880049813,0.04421165841631591,0.3217373788356781,0.16967061908432596,,True
100000,0.30586197158518175,0.0029584876555617634,0.13837840481647892,0.050232181092724204,0.41507813334465027,0.17750694526931549,,True
120000,0.3601753051687241,0.0030255767661594556,0.1395847858396592,0.05246310797519982,0.48979148268699646,0.17974972309733517,,True
140000,0.43766245114062097,0.0012560008768928903,0.15379934619728836,0.060548723908141255,0.571492612361908,0.19446411137136868,,True
160000,0.45026209605374085,0.0020889634842473736,0.1467951317871507,0.06208236611564644,0.5378229022026062,0.18777290693196586,,False
180000,0.5051216244741544,0.0007037018383089376,0.15219586804535168,0.06716990351560526,0.5490983128547668,0.19332437229918337,,False
200000,0.5401155944799094,0.0005099237893654187,0.16226424415071208,0.07485221300157718,0.6695224046707153,0.20538399816471897,,True
