timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05667212133276785,0.0008709264261182024,-0.17482174822416838,0.024831965210891906,0.09839010238647461,-0.06998693728430505,,True
20000,0.0587644058256688,6.177341290357763e-05,-0.17481935245530947,0.025269005211099746,0.1110764592885971,-0.07262678297258959,,True
40000,0.062275853696564284,0.0008581191289329626,-0.1737862910322158,0.025279992540913915,0.10564788430929184,-0.07249633804351764,,True
60000,0.06663136253762962,0.0005090384996964407,-0.1729157672805063,0.025234465206426287,0.11326711624860764,-0.06860773137855801,,True
80000,0.0687392098680063,0.0007788175298748905,-0.177506612879898,0.02549522727846153,0.14072781801223755,-0.07238568048353203,,False
100000,0.07344872875549499,0.00030524053301903806,-0.1782816644387782,0.026022910746553586,0.11847050487995148,-0.07323295371716391,,False
120000,0.06827139251069116,0.00010950986339307764,-0.16958267640426786,0.025254884202565466,0.12363190203905106,-0.06650193968219555,,True
140000,0.06725407328728106,0.000633847085476912,-0.1665654231298557,0.024461963760947423,0.14144682884216309,-0.06793267014538595,,True
160000,0.06846565369372501,0.000996916885974881,-0.15371002760874797,0.024380564955728396,0.17403028905391693,-0.06190373358920973,,True
180000,0.07057019998175304,0.0029400327485823957,-0.16294540606870606,0.02447233289953262,0.17145496606826782,-0.06366633236750716,,False
200000,0.07417945340003733,0.0031382544185309,-0.15566083223446067,0.024103096316731167,0.21065908670425415,-0.06524562463423289,,False
