timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01050923268608384,0.006301782688121069,0.0932973069767609,0.022741196410996572,0.0970403254032135,0.10364186267777487,,True
20000,-0.008528744676217876,0.006421639142704697,0.09538212423857,0.0230924454591577,0.10280713438987732,0.10637284446975376,,True
40000,-0.006176452669989479,0.00655334055818365,0.09321003577413889,0.023260845492283504,0.11522828042507172,0.10761133136906922,,False
60000,-0.004979130386176538,0.005539595439518504,0.09557767328113825,0.023378053443535926,0.13075095415115356,0.10898469660869639,,True
80000,0.0013733602826771973,0.00647706373255249,0.0958152140156373,0.023999594299802706,0.15358106791973114,0.11480151495587856,,True
100000,0.004102009514900163,0.0071261307152379475,0.09259704770388096,0.023168436414192594,0.12689845263957977,0.10658776897198295,,False
120000,0.00458412390759114,0.005409180473776597,0.09818036373049603,0.023729488578817202,0.1254279762506485,0.1099691696684406,,True
140000,0.01171245993601392,0.006905612901865836,0.08668616810941875,0.023270218854858762,0.13451065123081207,0.10274200878671007,,False
160000,0.01505516505685019,0.007588284778911655,0.08826430803401736,0.02377250160844553,0.14892709255218506,0.10434141886454011,,False
180000,0.01666984679903626,0.006805952862662376,0.09405059373252884,0.024302118236110323,0.1734803467988968,0.10949253385526694,,False
200000,0.016835394846234236,0.0060120704715434375,0.08478220837145192,0.02412927718389602,0.16423924267292023,0.10673992678634457,,False
