timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03554433724051881,0.019078118146705403,-0.020609730053073105,0.024125304250490098,0.0963108241558075,-0.013691474800479763,2.4303973816373124e-06,True
20000,0.040390112457057724,0.022243348673864752,-0.02112680712148593,0.0249424230543867,0.1168011724948883,-0.009216042606204613,1.0995438707649983e-05,False
40000,0.044476173034411766,0.023283473217036776,-0.02617077455342704,0.025223257966221324,0.16052517294883728,-0.00990499228575613,1.0481670755899459e-05,False
60000,0.05404864495437568,0.028806996338282594,-0.044711639024468425,0.025859152277310688,0.22537407279014587,-0.007258496185032753,6.307934012487671e-06,False
80000,0.06330665497847926,0.03138232092368925,-0.041929552605212264,0.02685634179839066,0.19206051528453827,-0.0023094914578953595,2.14496082868999e-05,False
100000,0.07473006121449065,0.037701122843927945,-0.03836899307068359,0.027647099354200892,0.1883314549922943,0.0010328298252662211,3.929495681490201e-05,False
120000,0.08982435923124471,0.049019494899251274,-0.03841584858813651,0.028241801090420238,0.19610178470611572,0.002363127373714988,5.1342292047492435e-05,False
140000,0.10392562595823934,0.05757194461884811,-0.0343788037213046,0.0299174961382671,0.21763591468334198,0.001432691768527253,4.2309805983051036e-05,False
160000,0.124483660981401,0.06687022789900705,-0.04232780771744837,0.03258508433484369,0.27818170189857483,-0.00831884938532801,7.447565801558319e-05,False
180000,0.13462619449487082,0.07202930428963487,-0.03840185672032035,0.03277260288300495,0.23071110248565674,-0.01114405626127675,7.900188124278683e-05,False
200000,0.14755350682530935,0.08110879619163178,-0.05523614797898135,0.03475071424766192,0.312472939491272,-0.007352198463948426,8.686077704551129e-05,False
