timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.06471354496174092,0.0026943163893140493,0.13974295080671575,0.023997616495877977,0.09700185805559158,0.20362124236356346,0.0020593862895692135,True
20000,-0.06356229690078473,0.0032187809592673297,0.13360932438157672,0.023745804433784788,0.1213097870349884,0.20382835000772867,0.002301726712535121,False
40000,-0.053436487292121665,0.004044753927729045,0.13307191533357915,0.023962622774498805,0.12240017205476761,0.2060840706036303,0.002846454406440935,False
60000,-0.04502229755092272,0.0037259703169370893,0.1316638489826103,0.024116204016738467,0.1462096869945526,0.2099000198615166,0.0036994440753657146,False
80000,-0.03815110387352765,0.00372662898268763,0.1365831480201904,0.024314806959222234,0.1495077759027481,0.1956155048923335,0.003213822290817207,False
100000,-0.02778998607745883,0.003935852393343361,0.1383179291628445,0.024482315376637472,0.18269316852092743,0.2002119492400245,0.004086866269462853,False
120000,-0.022429480800724377,0.005468474975470245,0.13500908209105453,0.024560681233803432,0.1876927614212036,0.21119254451842193,0.004304741551123721,False
140000,-0.02158541686389362,0.004761167129406134,0.14451118548094738,0.024676236309229382,0.18128874897956848,0.2196472821718806,0.008227782006118674,True
160000,-0.00939855599234586,0.002210624667952147,0.14619398294719024,0.024273419309230077,0.19418305158615112,0.21997907673277864,0.008670121789824169,True
180000,-0.0009726474103449928,0.0034218670405254436,0.14248208131650505,0.023919542305289754,0.22767122089862823,0.21901974572210683,0.006857210935126817,False
200000,0.015059048227123182,0.003637600713698084,0.1292372390981733,0.0236396991780826,0.34775376319885254,0.20541736192699597,0.005584870381833799,False
