timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027163598621429846,0.024632052416303365,0.04290008939025904,0.026574529766563385,0.0981621965765953,-0.07445667425258201,9.602804098164503e-06,True
20000,0.02875588318685283,0.02422594622113413,0.04207675459979086,0.02677627664709848,0.10571198910474777,-0.0695270485522067,1.7535605442653837e-05,False
40000,0.02982655073630628,0.023372623379488675,0.041336676189278304,0.0266590253228233,0.12209124863147736,-0.0683796063178836,3.0743828736237994e-05,False
60000,0.03408889875092969,0.021550798339848576,0.03999966876679093,0.02686674857423419,0.1396624892950058,-0.0639423004744085,2.0645957253579466e-05,False
80000,0.037861752524910905,0.020014303344311177,0.04617695788185497,0.026709444584354522,0.14039930701255798,-0.06154578696803342,2.2713973793777834e-05,True
100000,0.04215275938268106,0.017041224849074853,0.04484791074299905,0.02741255759010239,0.14994929730892181,-0.05989412646491227,2.5699819797734308e-05,False
120000,0.045229741971897164,0.01615477046630964,0.04419304929172262,0.028454228526070005,0.17247986793518066,-0.05226805779233638,3.807260072215066e-05,False
140000,0.048373030651310954,0.014246261614904868,0.042696524433805,0.02833259989699674,0.16316884756088257,-0.05183380986504119,8.179697522717461e-05,False
160000,0.05154262471032191,0.012357709414365894,0.039967359982042726,0.028642388947662852,0.17964547872543335,-0.05364430534994072,0.0001240860170522551,False
180000,0.0547962354692445,0.011888147921256458,0.04846215883349026,0.028203150760086757,0.17515267431735992,-0.04459126006638486,0.00010784196166132779,True
200000,0.054440395499665846,0.011784518305967965,0.05231257498250219,0.028508206563336507,0.17528337240219116,-0.030062196811617564,0.00012013147013955427,True
