timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07474333378633718,0.028281643779441656,0.20216587299695687,0.025356680746116335,0.09455551207065582,0.1554053278410766,0.06536738481632379,True
20000,0.0749906207112453,0.028571550951463447,0.20761367787849286,0.025807085787020033,0.1144331768155098,0.15064472355964592,0.06674281860120322,True
40000,0.07631756230126746,0.029983856600857468,0.2049144221730321,0.02575109044592532,0.12389178574085236,0.15728396498159705,0.06668231191965472,False
60000,0.07881718623517497,0.03326403903831875,0.21848853821640246,0.02618254709338385,0.16944007575511932,0.17282523203514868,0.07088012779681165,True
80000,0.08007209695197698,0.03416259823177133,0.2149768014322313,0.025740566944319105,0.14883524179458618,0.17081504087704857,0.06956688254832169,False
100000,0.08247358321481753,0.034172284991876474,0.2047401139818883,0.02607299011969377,0.1314697116613388,0.17459799303919785,0.0789312591569793,False
120000,0.0837478508692599,0.03440840855322258,0.21039392558621073,0.02656142180046392,0.1533793956041336,0.18023426377927199,0.06927438212493649,False
140000,0.08056400455025235,0.031678676725298616,0.22336680633156894,0.02720299759317958,0.1490674912929535,0.1772793863448495,0.06018599995051415,True
160000,0.07877566374279657,0.02793491679638143,0.21001816645763052,0.026963775060952655,0.13530515134334564,0.1709791626505792,0.0630094063899772,False
180000,0.07610866956401599,0.02904522158833019,0.20390267116282526,0.02700235771517905,0.14689844846725464,0.1677860970661432,0.07541901933661055,False
200000,0.07786247835940702,0.029051397829356545,0.19766776874594902,0.026966732409265306,0.17208154499530792,0.16955028612306877,0.06800190606324297,False
