timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.026635907437056083,0.00010950564842870655,0.0894676548221613,0.024725860309979274,0.09729354083538055,0.15950095014134155,2.713306782441078e-06,True
20000,-0.024180795953500363,9.992632410888306e-05,0.09094147996674372,0.025058914626401568,0.1080588698387146,0.16652958887673655,1.029064513481596e-05,True
40000,-0.014761722817089347,0.00012125593730327921,0.09496750207413648,0.02559055999985763,0.12023741006851196,0.17434537154138988,2.3002686015823752e-05,True
60000,-0.006515187126241968,0.00012047789264907004,0.1002409341037141,0.025744410556933238,0.11999452859163284,0.18535906324263504,1.2023107001859357e-05,True
80000,0.015011258550077552,0.0001528852841632875,0.09937709578014522,0.026260909698312244,0.1272331178188324,0.20313209385996245,2.3984913167831678e-05,False
100000,0.0384928272154031,0.0001763383639971115,0.0987661716110431,0.026363868828094196,0.16271166503429413,0.20877137188099515,9.042127367863078e-06,False
120000,0.059088862134390935,0.00014375257329494692,0.09841214253229527,0.026790867012644572,0.21537989377975464,0.2279022040588654,4.6510568375904535e-05,False
140000,0.07090273126389553,0.0001952137060070046,0.10940200172382988,0.027702408887091138,0.2238418161869049,0.2489405431040664,6.955875830798613e-05,True
160000,0.09151692266707769,0.00024844175019826724,0.09748237258818761,0.028705588379313075,0.2879687249660492,0.26708674038116853,0.0001412962565230171,False
180000,0.11180269952659076,0.00020098016013867315,0.0966349033632124,0.02963602307829119,0.3559390604496002,0.2646296473836753,9.53832362610239e-05,False
200000,0.12881657372300273,0.0001989524700595501,0.09338434809924125,0.028798158420988963,0.3866109251976013,0.2628868957815765,0.00016291644157082484,False
