timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03574544491957543,1.3747065469744874e-06,-0.1331371611445722,0.025482332895672512,0.09708324074745178,0.054396286290983226,3.0892098789049853e-06,True
20000,0.05256469987826968,7.580693940262668e-06,-0.13738344917192616,0.02619671993075855,0.11050788313150406,0.05105956924622698,3.905770448394022e-05,False
40000,0.09471751042138454,2.266053809526534e-05,-0.14075631113442763,0.02687215604006298,0.16851653158664703,0.057674156582695806,3.545335092412472e-05,False
60000,0.1420271042710385,0.00011933821946877262,-0.1326716608434871,0.027600291643350844,0.16820113360881805,0.07303717024228508,5.735267422679774e-05,True
80000,0.20002149408581563,0.0002620886642290078,-0.15458164981728947,0.028504966329487545,0.21228694915771484,0.09049016769779723,0.0001424831232421133,False
100000,0.2553501253823766,0.00011120386101252367,-0.17477792998241878,0.03137475759204891,0.34141063690185547,0.10064551795531423,0.0001593695226170475,False
120000,0.3058454473662225,0.00011993092495103255,-0.20770553905855327,0.03397731315935888,0.5205703973770142,0.0982768466313609,0.00017652351273975196,False
140000,0.32999905869003515,0.00015826153040882792,-0.21296860145580043,0.03479162319045928,0.6117674708366394,0.11832200054245168,0.00014460119334350766,False
160000,0.3755930579199744,9.024548294657179e-05,-0.22681631253197237,0.033470317255705595,0.802043616771698,0.13633057693377001,0.00019983646192565515,False
180000,0.3983064187673934,9.967015897799495e-05,-0.2468526974058932,0.031343606855010704,0.8729237914085388,0.11725314808110406,0.0001902749656149837,False
200000,0.42661775050227346,0.0002672915030474657,-0.24898294814299796,0.02961048512860009,0.946351945400238,0.14618468226577253,2.8285046001400654e-05,False
