timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07967406659658648,0.01823286661368168,0.08820694177688813,0.02471669414450252,0.09450182318687439,0.10108557134084324,0.03769113176831844,True
20000,0.0798344526259818,0.018826934099747058,0.07955784156544374,0.02493191534091556,0.11132841557264328,0.08470135297596165,0.03493976670834228,False
40000,0.07878012737716593,0.019360535163199816,0.09234524016944051,0.02479985167109777,0.12334505468606949,0.09091520467252705,0.03354509990202953,True
60000,0.07782579194701483,0.018524867729198025,0.08199087736053438,0.02466706647759392,0.11927680671215057,0.08444851420230154,0.03447161217135688,False
80000,0.08004602772554079,0.01965700713716863,0.08456185348880113,0.024585096963814328,0.11006912589073181,0.09373450162038711,0.046276686075566474,False
100000,0.08073902583572297,0.020266219225527158,0.08529351472613175,0.02488960163106048,0.11089486628770828,0.09358725992250459,0.045698890088318365,False
120000,0.07844997508699039,0.018306910540433236,0.08470085026356303,0.02485536163051923,0.11587881296873093,0.1040085869550747,0.05563072706597752,False
140000,0.07807121732145969,0.016605303516113046,0.09264526996789822,0.02508742492350321,0.11127351224422455,0.09988515301562317,0.05328816174130826,True
160000,0.07614573614786946,0.014761977617190562,0.08874166302782815,0.024824919652134653,0.1350732147693634,0.08964565875841918,0.044666018624734974,False
180000,0.07723408223776919,0.016145833009366676,0.08719513865574664,0.024496505983055583,0.14073249697685242,0.08639752366630139,0.03403689413812931,False
200000,0.07565162492924228,0.01580959427891361,0.08451341625490784,0.024359317880774303,0.11354368180036545,0.08556780704777732,0.042889542611718366,False
