timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11228301975060112,0.0039802917182944885,0.12467222481110743,0.0351214581169188,0.17228524386882782,0.17295848252351317,2.548042266726296e-06,True
20000,0.12211806631299987,0.003958019414697928,0.12305988361793566,0.03529609437100589,0.19929349422454834,0.17130265580212903,2.4082575366036634e-06,False
40000,0.12803938558500366,0.0034578451193050296,0.11594543252173722,0.03478067531250417,0.19426460564136505,0.1638916120237102,2.959079640396741e-06,False
60000,0.1541758018199779,0.00293778528474114,0.12297729345762336,0.03624966845382005,0.21483683586120605,0.17139857516823964,2.0894436814667145e-06,False
80000,0.18104798380429657,0.0021778013117811574,0.12112271728399772,0.0375825185328722,0.21539752185344696,0.17146751479159406,2.332207427659109e-06,False
100000,0.20187243450116277,0.0010600110633469158,0.12382645496539528,0.03930970223154873,0.24730873107910156,0.1743838702176577,1.2388844316766983e-06,False
120000,0.21122065961074754,0.0013813105125112801,0.12166632360099375,0.03972872579470277,0.2721099853515625,0.17386310555363907,2.5173186316722955e-06,False
140000,0.24225347841270253,0.0009484603825184218,0.12882745074101482,0.04547036217991263,0.306117445230484,0.18190061612894723,1.630210714745835e-06,True
160000,0.27903219977114857,0.0003899715196613269,0.12279855882066348,0.045601104327943176,0.32177016139030457,0.1752515552112053,2.1675152039134693e-06,False
180000,0.2857230044124914,0.0006415472888163366,0.11749345650126311,0.046271201281342655,0.33978137373924255,0.16879991427557803,2.0234052723290037e-06,False
200000,0.33393405065159204,0.0017784926287828105,0.12510834677222793,0.04939905385253951,0.43543049693107605,0.1782919824703284,3.1354755886427572e-06,False
