timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04012908308441018,0.0067827550995670826,0.20388257740277882,0.025337496801974283,0.09843797236680984,0.09156414528091254,,True
20000,0.04188414829900626,0.006044685315483931,0.20933660757996944,0.02672976450551124,0.117218516767025,0.09190136112697676,,True
40000,0.042079352441788724,0.0056449009389433384,0.2095663825030856,0.02662227622100285,0.12381390482187271,0.09462393691847341,,True
60000,0.04270490430455168,0.0056191125660211404,0.21848966819723287,0.027602444920274947,0.13059702515602112,0.09801302020137674,,True
80000,0.043107243026177924,0.003112738740121493,0.22057052693165607,0.02810725492853967,0.12591977417469025,0.09812431250980885,,True
100000,0.045418346949637006,0.001984234893991299,0.21905728013645193,0.02854861103234783,0.13905659317970276,0.10183780670750124,,False
120000,0.0472475891804654,0.0004288387572229622,0.2146613526699728,0.029785287581265918,0.13480618596076965,0.10383032816438413,,False
140000,0.04638708416453262,0.00015759848143364344,0.22107377016514915,0.02822115086019039,0.1449430286884308,0.10088954778779263,,True
160000,0.045619054905705725,4.324664091054156e-05,0.21087685110974874,0.029203669981114448,0.17120817303657532,0.09694116330835857,,False
180000,0.04606467614531155,0.0007589581712457006,0.21724326367036603,0.029442637212692746,0.14172860980033875,0.09717741862625258,,False
200000,0.04665270462482124,0.0005302641424197769,0.2161980592342747,0.029325426689216068,0.132539302110672,0.09714581957398295,,False
