timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.034587603349687135,0.0004962467332061171,0.05122515627414833,0.02433119323991594,0.09496080875396729,-0.04368119123220241,0.0001331887194666288,True
20000,0.03983307708682051,7.428353416260344e-05,0.05413252335026254,0.024383029176129237,0.1108192577958107,-0.04943160120928657,0.00023944570280665052,True
40000,0.05525048900277829,0.0008258510301343725,0.060926831562452044,0.024386365321420488,0.12262536585330963,-0.04770417405803084,0.0009590959975012785,True
60000,0.07528404307559122,0.0015709889617226607,0.05582360125582469,0.023994986056571917,0.1424737572669983,-0.057411427089372656,0.0005785927815380716,False
80000,0.09670006174636424,0.0029471185898563295,0.05280862132489285,0.02433507948640793,0.16606105864048004,-0.055300190083455845,0.0034629495312062187,False
100000,0.11109764616067082,0.006175010726154411,0.052116113429609895,0.024479323022422336,0.15491819381713867,-0.05629690565905033,0.0015276985814655355,False
120000,0.14866506485301448,0.007240911048443196,0.046446009221885715,0.02526106933752696,0.19836409389972687,-0.055789607206780174,0.003997188271234575,False
140000,0.17320924945686508,0.005514770058007834,0.03984565961312156,0.02602653657751424,0.2166241705417633,-0.04612637195590833,0.001211750273492416,False
160000,0.1979257921584234,0.0042027171676995555,0.04131831253035675,0.025667522102594376,0.28403881192207336,-0.029276952805495596,0.002047958046563977,False
180000,0.22153700543576518,0.002769663019859252,0.017992964130634004,0.026945239302539635,0.2773897647857666,-0.03066034492101181,0.002226330943491891,False
200000,0.2411670383242508,0.006599030720282407,0.007031630217210263,0.02616558076133804,0.2363288402557373,-0.0066408465290860655,0.002837750322810089,False
