timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08019143900861275,0.058660951556486124,0.01892738605792674,0.022858369918096633,0.09640214592218399,0.11267486571986417,0.15207657995049245,True
20000,0.08275214288727033,0.05937369324569918,0.011075508913254007,0.022846068595609968,0.12056165933609009,0.1347319152533066,0.1534823212133889,False
40000,0.09472341066034654,0.06676882985711288,0.01668498668029448,0.023071892973449495,0.12184102833271027,0.1545777491680052,0.17328241838611302,False
60000,0.10784805375825894,0.07515896745629332,0.010218286549404208,0.023182331924400633,0.15764692425727844,0.1384934266080139,0.15661943159783787,False
80000,0.12100941686760776,0.0844258919587979,0.005064658760805554,0.023774952967725103,0.17533288896083832,0.14949983348280801,0.1686240777005644,False
100000,0.14105200804785203,0.09549557543202399,0.016243351181624326,0.023764969101027836,0.14453747868537903,0.1481617135529342,0.17943451919537112,False
120000,0.1584538626396063,0.10634313967666623,0.020320764654778087,0.024326502862903807,0.14215682446956635,0.15702491758397832,0.19590447219144191,True
140000,0.18741777307704505,0.12330095253340971,0.02418863179695493,0.02503628691747075,0.1689637303352356,0.1559438056237932,0.21031775706977865,True
160000,0.20573580876604428,0.1374663018703399,0.02850337000051952,0.025497897808986997,0.16902483999729156,0.16985099653846766,0.2408142905575321,True
180000,0.22805594942965188,0.16056076226017943,0.0270107979811087,0.02539660935364072,0.18893250823020935,0.20341025250068503,0.29560587487532913,False
200000,0.2569594505526117,0.18072115243880008,0.027549439086029685,0.02446474250228632,0.15069232881069183,0.18327623006045898,0.2944428733118436,False
