timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10220963582741457,0.06291512786190284,0.08200720530653417,0.02325831726193428,0.09515901654958725,-0.03525875183912582,0.27601757248380343,True
20000,0.11317514325616498,0.07791543985699285,0.07822925081289288,0.023404703904238957,0.11257304251194,-0.0281116298461442,0.23706724730455678,False
40000,0.11914204544558965,0.08571612170300069,0.07977981428908126,0.023615703282375184,0.12700970470905304,-0.02664770939898951,0.2278099109876477,False
60000,0.1355745199145782,0.11902101142254229,0.0799881586687786,0.02334757146262933,0.16750606894493103,-0.029101909923642828,0.22640217223729542,False
80000,0.14186462921073614,0.1277026418469271,0.08102055103803095,0.02393533434304926,0.19633707404136658,-0.03195646606861671,0.25159728646716606,False
100000,0.14991636820123283,0.1441516910522647,0.07483405597288659,0.02372368543394028,0.24356260895729065,-0.011768853381463348,0.22708758876566762,False
120000,0.1523063781954035,0.1515893631902959,0.07474501275948862,0.023931205450069336,0.23547843098640442,-0.015200160833199102,0.21798895171034666,False
140000,0.1689769677567839,0.17696259092824293,0.0833430570603506,0.024628181010484695,0.28850454092025757,-0.009619189840438339,0.20350672635317474,True
160000,0.17554612422954638,0.18471525802584868,0.08233648840109009,0.02428817054227231,0.3032306432723999,0.008843227380408297,0.2018231762649644,False
180000,0.1625876318136245,0.16266665378687456,0.08101036141023317,0.024063383569083517,0.29313036799430847,0.034621360153949156,0.18424984113017562,False
200000,0.15894115620335875,0.14293051388445033,0.08606450242873466,0.024635109326077834,0.33780837059020996,0.04799533609398401,0.19329127984754213,True
