timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.17718095146789414,0.0020207571640611173,0.010414075688134941,0.023862143534989583,0.09244810044765472,-0.01524580412110018,0.0005525375852044251,True
20000,0.18204896160314762,0.0019560778978410355,0.008652869467243694,0.024172254498042757,0.10428283363580704,-0.0075145833012357464,0.0007303456112900894,False
40000,0.1953486246590692,0.0019381612537079402,0.008760192570942824,0.02387535832231007,0.11575062572956085,-0.003008751586634691,0.0004892332535868572,False
60000,0.21252051985256956,0.002196702179496044,0.01145714352706069,0.02415497027455814,0.13285131752490997,0.00011065822630913676,0.0007201636165306851,True
80000,0.22378865977194906,0.0026728644828249173,0.012920727138018747,0.023821640316219556,0.13342951238155365,-0.006654361417646085,0.0008521947889218342,True
100000,0.24016338475473717,0.0022570625087685353,0.009756561760867836,0.024073851782651173,0.13439838588237762,-0.02087938565802569,0.0008532782567411114,False
120000,0.2530876986280935,0.0019310410535049807,0.009093905349138258,0.024138514484677995,0.1444004476070404,-0.028949188526787795,0.0008686738022138608,False
140000,0.26411454113609895,0.0026919233308007706,0.01690158488773181,0.02424267762237125,0.13434749841690063,-0.036416734411452024,0.0011137609071834268,True
160000,0.27877964487057266,0.002668405065406542,0.02323846955733695,0.024802063990916525,0.16952620446681976,-0.04751650271864529,0.0011201480678077226,True
180000,0.2921815162936634,0.0026274621964691883,0.02354640843283081,0.025139279752260164,0.1822151094675064,-0.05739304877153217,0.0011763435994380893,True
200000,0.30018865074442264,0.002942643976855535,0.03174818174405332,0.02468043521401428,0.19741509854793549,-0.0610217497952257,0.001405562052984723,True
