timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0015515177701800555,,0.016374009061014626,0.022865637072495053,0.09722095727920532,,,True
20000,0.0005708455509071012,,0.01775077392104677,0.02312872481961099,0.10902804136276245,,,True
40000,0.0028812314856851142,,0.020132603339598387,0.023504466173194703,0.13058778643608093,,,True
60000,0.005507924696125783,,0.0190188003596233,0.024218502498808362,0.1372479796409607,,,False
80000,0.008680467437966353,,0.0164372953820469,0.024442788420452013,0.15435300767421722,,,False
100000,0.014813446336693358,,0.017504446148548302,0.024389644759514974,0.14274294674396515,,,False
120000,0.02371129798356425,,0.025329801292460853,0.02479128444951678,0.15479323267936707,,,True
140000,0.026252333321388096,,0.026041809860838972,0.02468005520483804,0.14873743057250977,,,True
160000,0.033341066620293396,,0.027738544739275204,0.02502774071717073,0.16342395544052124,,,True
180000,0.03647881303705885,,0.037041979820089145,0.024441632782182997,0.13918539881706238,,,True
200000,0.04384018406253197,,0.03179226424118393,0.02517852938127896,0.16419534385204315,,,False
