timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05141285800845893,,0.018066061347933645,0.02285809205874564,0.09790170937776566,0.06147094981036082,,True
20000,0.05300117848363812,,0.0176827412477571,0.02301708957742131,0.10557860136032104,0.0634675962825069,,False
40000,0.055401224582711434,,0.015431709453923562,0.02339501398068572,0.1213967353105545,0.0606143934311453,,False
60000,0.05931388375455926,,0.011284779641034115,0.023204775379290655,0.1305094063282013,0.06207513304262393,,False
80000,0.06134279762148526,,0.011670468397416851,0.023680766926161827,0.14635956287384033,0.06262167365484848,,False
100000,0.06598352662976838,,0.009842853251241897,0.02356511472709595,0.1634926199913025,0.06271111341898072,,False
120000,0.0710203018194584,,0.012975627677094847,0.023656956053205898,0.15123610198497772,0.06179848074768563,,False
140000,0.07704045090367423,,0.012892482381224993,0.023587967904787215,0.1603410392999649,0.0644440017811298,,False
160000,0.079825042929012,,0.0151853298597118,0.023773162581381343,0.2090136557817459,0.06264791647544117,,False
180000,0.08757836179238604,,0.010795477918140525,0.024450867629003902,0.22655336558818817,0.06620494455832261,,False
200000,0.09296394127543253,,0.0015272374481264382,0.025161669013046083,0.2753983736038208,0.06892293591776733,,False
