timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03554574106622822,0.019079087268345965,-0.020607693729548966,0.02412527356119383,0.09631317108869553,-0.013688678143447347,6.075955421970223e-06,True
20000,0.039589873140194166,0.02118251544773914,-0.019427187825393318,0.024937291496566365,0.11585284024477005,-0.01227411228901707,2.5628927014992194e-05,True
40000,0.04585435270453539,0.024036254170263192,-0.03480192061590446,0.025302253929632052,0.20038343966007233,-0.017537755446786898,3.627662879097345e-05,False
60000,0.052602441465937524,0.026454575908805053,-0.03654105534461322,0.026406717708423025,0.24084588885307312,-0.019417045698173204,8.590067802213118e-05,False
80000,0.06170978739302434,0.03148425696449867,-0.026144180701723543,0.025816127835285096,0.2141808718442917,-0.009266335131303987,9.63772545771091e-05,False
100000,0.07011154887808971,0.034963563035672614,-0.028485029641202655,0.02711569455762704,0.2704446017742157,0.0018947028430704553,9.491320492461031e-05,False
120000,0.07999669800636253,0.04207810933659546,-0.02022394003078571,0.02673267357287899,0.2517179250717163,0.010975115972318697,0.00013247461614160388,False
140000,0.09809305765429843,0.05439470239352345,-0.016312518570072185,0.028635711276105473,0.3210950195789337,0.007342537775713487,9.999458278362422e-05,True
160000,0.11105619719154149,0.056812719647237366,-0.028654527147286165,0.029694138420006587,0.3932262361049652,-0.00020516087488636398,0.00010426747159863368,False
180000,0.11735290485681538,0.06035424144841338,-0.006591282837830053,0.02929944783035252,0.2863142788410187,-0.0007774796424950391,8.751721786894375e-05,True
200000,0.12941573839191275,0.0726550313787018,0.0006936452038593358,0.03249090006722817,0.27441707253456116,-0.00750250955525488,5.47653723715777e-05,True
