timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04558846089581305,4.13542322504229e-06,0.09562494526664857,0.02275084922947581,0.09684374183416367,0.002327210008138581,3.3048771686777324e-05,True
20000,0.051963421190660254,7.697683260877287e-06,0.09658670331171881,0.02321543378962411,0.1117434874176979,0.001857364935964454,2.8195723088478295e-05,True
40000,0.07276373951635003,1.7577758255427896e-05,0.0904238970311543,0.023167498261919096,0.14418795704841614,0.004596306719391353,6.584935090457192e-05,False
60000,0.0882696074862871,0.00017371912860261434,0.07767772700441206,0.023631440268622503,0.22267478704452515,0.005908852092085371,9.69044575544261e-05,False
80000,0.11483583890175218,0.00028668000993542893,0.07380510503804708,0.023834697961334198,0.24449759721755981,0.01124848027524781,0.00014254519969670437,False
100000,0.1437862665983135,0.0004353461536406887,0.07484359169438866,0.023996463873320155,0.24633292853832245,0.02114989207806159,0.0002752311525729645,False
120000,0.17785341758525516,0.0006945723821312963,0.08458710210604302,0.023876587771588846,0.3512337803840637,0.0327573900161324,0.00024114976025368582,False
140000,0.22063317235289584,0.0005695670495506713,0.09249038553882617,0.024090219747334246,0.4412107765674591,0.047025600168618065,7.242777029920076e-05,False
160000,0.24133979160541488,0.0004213168022464929,0.10648074774885183,0.023783749449879876,0.5872488021850586,0.05012287228993333,0.00010584121610594652,True
180000,0.2642393042623408,0.0003281586993913964,0.12182174461338377,0.02176245956474708,0.7331082820892334,0.057813483848291,5.324423922901873e-05,True
200000,0.27648368771164095,0.0001356148428576968,0.13164152526035694,0.020725047548434565,0.8261815905570984,0.051444975418536286,0.00016522363489472738,True
