timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007314536309597511,0.012570090667536983,0.10806355795717275,0.022998829268746905,0.09396396577358246,0.34554123174412915,0.012399337756002304,True
20000,-0.007159482758977084,0.016779195662749134,0.11146751617386234,0.023142754144611814,0.10455981642007828,0.3380200486284593,0.010996845765019676,True
40000,-0.004672798903271569,0.012557428845234695,0.11547361714565248,0.023307251788320996,0.11510397493839264,0.34607500769768,0.015366025146925234,True
60000,-0.004680524558092271,0.014671066987715654,0.10407884484452634,0.02348303617466064,0.12892064452171326,0.33949793603174044,0.017214687750601778,False
80000,-0.007772954316327761,0.013341002040951904,0.1090352841838855,0.023446109796327257,0.12242364883422852,0.3440746976959333,0.018403577931931925,False
100000,-0.005520272036245532,0.013593085618649494,0.10657020416844482,0.02335353982117441,0.1328566074371338,0.3426700188722566,0.01162190883344296,False
120000,-0.011153182212707046,0.017486254285263677,0.1019294784198541,0.023413792341237978,0.12932410836219788,0.3415016298191346,0.019870247265266587,False
140000,-0.009911488549542248,0.020819491457981922,0.1023953080998749,0.023600505871905222,0.12626010179519653,0.3441257110018703,0.013896128195835895,False
160000,-0.005085706449930352,0.015198847938130412,0.10425013408310226,0.02362056363314863,0.13670386373996735,0.348415531630399,0.005014093665876955,False
180000,0.0008634681749009601,0.011284127995746083,0.10709053215962919,0.023870066606572697,0.1421058475971222,0.3469008803862175,0.004046157947846844,False
200000,0.003234707305645193,0.013641466255097174,0.09995939733852674,0.023462044666447336,0.17407573759555817,0.3509868397076836,0.009230153075835495,False
